datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-12-01 21:00:00,-0.3641994643518845,-0.3479187221966922,3.5276362394523058,-0.5481940547591272,-0.3057576829536022,-0.8204130506438488,1.5982652114480362,0.0247102795881399,21,2,12,0.3455137140653883,2.022708992300056,2.022708992300056,1.3937607629620554,0.1849447144297666,2.506439225793956,2.587142561135828,1.018793594006368,-0.1294926670655132,1.2012116845351275,1.377945856232088,0.109618271112727,0.2005546083334806,2.9349923610114743,2.9988122726538693,1.241310090501765,0.0656242538123863,1.131703996502121,0.761839595977111,1.0881905376168255,-0.1247392963288952,1.3120217118090405,1.183739478939582,0.1617576904128955,0.0169260242804881,1.2561400769702211,1.3945294635650138,0.2748335174798743,2.675834330819013,1.2367169509362814,1.0850262000837774,0.3110144200927945,-0.2717866394072577,0.6353322418838775,0.7559463867646933,-0.2617354606671898,-0.0214620162923349,1.380904003288874,1.1802247091750382,0.4061760033073863,-0.7627494185059299,-0.6243567013749247,-1.028002126340357,-0.8896094092093517,1.3908452472254036,1.2216342237806253,1.5109304896700857,1.2707600047807226,-0.0109086218987824,0.0626572138519851,-0.2916693747956986,-0.2534896372541609,2.011061802867871,1.7897652036563525,0.7708295454215826,2.033405840670818,1.9630909028683243,0.8096552660061657,1.014081385091287,0.9750959060404872,0.2387035239698204,2.5357088112488,2.614665496806377,1.340843368675903,0.9830330119773624,1.0519293218790795,0.3966766599333815,1.1274378322913183,1.055813585605872,0.2478136882961572,1.0490801992999832,1.033092031530508,0.2612042597091749,1.448695051486575,1.4788387263354708,2.2818597417993147,0.529376065998994,0.4577614174760098,-0.1252069494479331,1.0464385130991485,1.123285941202263,0.3744216903994927,-0.6897088177978995,-0.7146963917243309,-0.8857651670668236,1.397213404021713,1.2475617193084545,1.416090440239343,0.0861315443526251,-0.0423758649335252,-0.1692924518221118
2004-12-01 22:00:00,-0.3385430177779928,-0.3667900021868911,3.422619565785188,-0.5155277238539063,-0.3917630947166746,-0.8434785034990165,1.8384356963373991,0.1271437217727523,22,2,12,-0.0039019689001675,2.442007811858723,1.813059582520723,0.1358643042860546,-0.3138527512263471,2.714532792638362,2.187836550556488,-0.1188964553821574,-0.4309803717250333,1.4923032614477678,0.8685355966349674,-0.3478113497499933,0.2054638323059725,3.676285180857753,3.057722960323772,0.2251007281959401,0.022110794927091,1.3275145614859498,1.0446770787315305,0.1526511715829769,-0.3641994643518845,1.8165984944289104,0.9314510876296468,-0.2487454547693718,-0.3479187221966922,1.4794502235209093,0.9825065171123362,-0.2409814689188979,3.5276362394523058,0.9527829813918506,1.4273027661099404,0.941114462095504,-0.5481940547591272,0.8438942007402881,0.376514389327127,-0.5557324388141782,-0.3057576829536022,1.4955778856396371,1.1061644934901702,-0.2723111339346295,-0.8204130506438488,-0.658954880657676,-0.9242075884921028,-1.0164693999127732,1.5982652114480362,1.4454294483366226,1.385386827114282,1.7674762348928146,0.0247102795881399,0.1536832954296749,-0.2397542438703153,-0.1610667360103171,1.6732933093345006,1.620880956889667,0.7125935982606566,1.563357177834101,1.7213412935048102,0.7541283349548026,0.7420493757145938,0.8243520537107272,0.216178580518247,2.080787389797883,2.381886460110719,1.2976831079177449,0.7981008117148575,0.9902852551249112,0.3522566706546426,0.8480676362644973,0.9268186736649168,0.2258988068476247,0.7817370661054976,0.8878880160503658,0.2352562497226512,1.8305149329059125,1.6823895629495145,2.4158856509392943,0.3321216832251599,0.3490830473490249,-0.1371427242017639,0.7653282320587356,0.9994540751915432,0.3447577868052848,-0.7223848760093868,-0.6973973020829551,-0.8828819854599277,1.459985235299615,1.2548396127899502,1.4297364905171477,0.0798070553086508,-0.016010893734872,-0.1577007886203492
2004-12-01 23:00:00,-0.2530215291983537,-0.3101761622162942,3.2009176991546044,-0.4652718301535664,-0.2962015260910385,-0.8204130506438488,1.7729346550039362,0.115969164443522,23,2,12,-0.213551378679501,2.8613066314173903,0.7648125336240554,-0.1436682420863899,-0.4547793073780752,2.8766818972335138,0.8347315177201325,-0.3929353317295502,-0.4413764994719134,1.606660666663448,0.171995037594007,-0.5037532659531934,0.2054638323059725,3.666466732912769,1.918782998705649,0.0336409932687556,-0.0649161228434995,1.3927847498138928,0.7183261370918157,0.0656242538123863,-0.3385430177779928,1.9106721318665136,0.3541810397170833,-0.4839295483633791,-0.3667900021868911,1.5675161968085043,0.3377377841138709,-0.4391299088159872,3.422619565785188,0.8711033463174253,2.142971949619191,1.5595459848018671,-0.5155277238539063,0.9770723190461889,-0.2215307457069178,-0.7240896827103169,-0.3917630947166746,1.500355964070919,0.6856935915373717,-0.3607055849133428,-0.8434785034990165,-0.705085786368011,-0.8550112299266003,-1.0164693999127732,1.8384356963373991,1.5873483712257923,1.298052105336332,1.5982652114480362,0.1271437217727523,0.1748683936996746,-0.1990136702741623,-0.2355637848718538,1.2307001109114633,1.4519967101229818,0.6980346114704251,1.0351384944980284,1.5011233053435964,0.7401332161216393,0.4197694155613136,0.7151927123684872,0.212280032613167,1.5023171650392524,2.144198199442569,1.2968649039223297,0.5660290309932826,0.8978191549936586,0.343191366720206,0.4888773842300135,0.8209858315476134,0.2221572417222655,0.4740303618208643,0.775446639442097,0.2300142275031515,2.242154363638136,1.848665962922452,2.5192816969263645,0.1055513624594608,0.2747462045839387,-0.1354675277450859,0.4507714019993502,0.8746267761743062,0.3397806217726996,-0.7531388131496103,-0.6906698783335313,-0.8756740314426877,1.525486276633078,1.29259368522521,1.4326931347440055,0.0753837930324971,0.0145639367353835,-0.1456920195460547
2004-12-02 00:00:00,-0.1846043383346425,-0.2284006155920986,3.119238064080179,-0.4225543205082774,-0.2269193888374524,-0.7858148713610976,1.6583078326703768,0.1143395414996761,0,3,12,-0.0737851054932787,3.769787407127835,0.9744619434033888,0.0659811676929437,-0.3779645016960288,3.1974041901549093,1.2389909946131807,-0.327704802580837,-0.3997919884843933,1.856167732588568,0.5982362752160875,-0.3997919884843933,0.4361973590130922,3.936474051399824,2.448979187734776,0.1710992644985291,-0.0649161228434995,1.6321087736830169,1.566838585355074,0.0656242538123863,-0.2530215291983537,1.8294267177158563,0.8117210036181521,-0.3428190922069747,-0.3101761622162942,1.7499385700470949,0.743470303903149,-0.3007405222211947,3.2009176991546044,0.7155230890328056,1.7190157485186024,1.4506398047026334,-0.4652718301535664,1.1906598672726334,0.0875430005501725,-0.6210651006246201,-0.2962015260910385,1.5887504150496323,1.2017260621158063,-0.2866453692284749,-0.8204130506438488,-0.705085786368011,-0.5320948899542544,-0.9934039470576056,1.7729346550039362,1.538222590225695,0.7085427333351673,1.5709731108924267,0.115969164443522,0.1602017872050591,-0.147098539348779,-0.2246220308203155,0.7415181547596851,1.3821135735298704,0.7009464088284715,0.4926974280097712,1.4000653037255828,0.7407570007063694,0.08536063970334,0.6675437935286205,0.2166117525077004,0.9639389360559733,2.020649396134856,1.3136380858283438,0.3230788855503839,0.8325489666657157,0.3377521843595442,0.1282617740525356,0.7703856174713269,0.2317784091874749,0.1610816353167312,0.7214538105812499,0.2353873002781387,2.630456755777665,1.93682810871707,2.5876721850243958,-0.1348393290738317,0.254434447546718,-0.1246834505552212,0.151345153639024,0.7928021830386055,0.3424682908902956,-0.7723600238622499,-0.6877866967266354,-0.8675050168898161,1.556417323929435,1.3321672310308437,1.4399710282255012,0.0655672548231383,0.0408125062951905,-0.1310448133245807
2004-12-02 01:00:00,-0.6164878556618196,-0.5932453620692789,3.838796754021545,-0.653731431529841,-0.4992698594205151,-0.7742821449335139,1.483638389114476,0.0228478533666012,1,3,12,0.0659811676929437,0.625046260437833,1.323877626368945,-0.5629670616450568,-0.3142958491169865,0.7204322237744043,1.5569113045931484,-0.7476100577512387,-0.3374152220031133,0.0576376323783269,0.8269510856474475,-0.7844487151189536,0.3821958953156812,0.7994799329774935,2.326248588422477,-0.3983707163105323,-0.1736997700567378,0.3484617365668057,1.153460725944769,-0.347753605597919,-0.1846043383346425,0.0206472342564911,0.991316129635394,-0.9970584798412132,-0.2284006155920986,0.224510104172677,0.9510543837953378,-0.870024135258864,3.119238064080179,2.2402096104220783,1.6490046327405234,4.181073320047709,-0.4225543205082774,-0.1989155935417648,0.3136945222017021,-0.9854203299520844,-0.2269193888374524,0.3345048268381593,1.2638410817224697,-0.6856149182405054,-0.7858148713610976,-0.6820203335128435,-0.5551603428094221,-0.9588057677748544,1.6583078326703768,1.1998005433361374,0.8177111355576048,1.3471778863364283,0.1143395414996761,-0.0237128021718591,-0.0986754575887804,-0.2953942272387753,0.1242171148538698,1.306406842220667,0.7009464088284715,-0.092585911868878,1.2706247334147356,0.7413157071006964,-0.2802365193952734,0.5895728354270203,0.2192107844444204,0.3715592433752827,1.8484174550999315,1.3224337787790583,0.0221107949270915,0.6875041037147315,0.327780350031664,-0.2074100686225475,0.6873585056419272,0.238370690598822,-0.168641562289801,0.6404645672899792,0.2384014630543511,3.031075918285561,2.053513301680535,2.65719711249846,-0.4037083603706501,0.2119263374585138,-0.1164121680503736,-0.1512664803421567,0.6737483954591671,0.3449568734065882,-0.7858148713610977,-0.708930028510539,-0.858855472069128,1.5764315310035488,1.4113143226421112,1.4436099749662488,0.0579235472055745,0.0625990130325618,-0.1169214144779144
2004-12-02 02:00:00,-0.5651749625140362,-0.5649384420839805,3.749338106082889,-0.613526716569569,-0.5327164084394878,-0.7742821449335139,1.527305750003451,0.0517154598004465,2,3,12,-0.1436682420863899,0.3455137140653883,2.5118909484518346,-0.6328501982381681,-0.4913325483700472,0.1849447144297666,2.9510428617762017,-0.775033275405551,-0.6077145434219935,-0.1294926670655132,1.772998710613528,-0.7844487151189536,-0.0743619341260663,0.2005546083334806,3.411187086343189,-0.5947396752102088,-0.3042401467126237,0.0656242538123863,1.4798116675844837,-0.7393747355655766,-0.6164878556618196,-0.1247392963288952,1.632727293982687,-0.937193437835466,-0.5932453620692789,0.0169260242804881,1.6933247300764978,-0.8637337085954644,3.838796754021545,2.675834330819013,1.0305731100341604,4.394996173814061,-0.653731431529841,-0.2717866394072577,1.004713060581376,-0.9326516415667276,-0.4992698594205151,-0.0214620162923349,1.763150277791418,-0.7262285849064007,-0.7742821449335139,-0.7627494185059299,-0.5436276163818383,-1.074133032050692,1.483638389114476,1.3908452472254036,0.8668369165577021,1.603723631559158,0.0228478533666012,-0.0109086218987824,-0.0490883594403198,-0.3007487026256984,-0.0039019689001672,1.1841113531827223,0.7184171929767493,-0.2945467072262867,1.0999377456678028,0.7519939366582462,-0.3911285486953268,0.4700173663379003,0.226574708265127,0.225918932191356,1.6483665782208865,1.3359341447034112,-0.0866728522861467,0.566029030993282,0.3295934108185513,-0.3135992502755993,0.5533748402004929,0.2542277999396301,-0.3049341399967937,0.5117729218012612,0.2499339119372504,3.297507108885472,2.235995978453953,2.6429355889140367,-0.4795110000353295,0.1313075079808852,-0.1025917972827801,-0.2902289280519358,0.5268224836972518,0.3527212508574212,-0.8011918399312093,-0.7271901786875467,-0.8511669877840724,1.6237378386332717,1.466808260438517,1.4492958292486675,0.0656836564619845,0.0727259556121769,-0.1036613277860237
2004-12-02 03:00:00,-0.8174633538239713,-0.870024135258864,4.297758513011173,-0.7542432189305208,-0.6402231731433283,-0.7512166920783462,1.5054720695589638,0.0617260007412154,3,3,12,-0.3533176518657233,-0.0039019689001675,2.022708992300056,-0.8424996080175017,-0.5581368121534939,-0.3138527512263471,2.506439225793956,-0.8373009365138795,-0.5869222879282334,-0.4309803717250333,1.2012116845351275,-0.8676177370939936,-0.2854585649432184,0.2054638323059725,2.9349923610114743,-0.4101825626797712,-0.5218074411391002,0.022110794927091,1.131703996502121,-0.6047828585721958,-0.5651749625140362,-0.3641994643518845,1.3120217118090405,-1.1253407127106718,-0.5649384420839805,-0.3479187221966922,1.2561400769702211,-1.0115587351853563,3.749338106082889,3.5276362394523058,1.2367169509362814,4.733383233408109,-0.613526716569569,-0.5481940547591272,0.6353322418838775,-1.0004970980621863,-0.5327164084394878,-0.3057576829536022,1.380904003288874,-0.8217901535320368,-0.7742821449335139,-0.8204130506438488,-0.6243567013749247,-1.1202639377610273,1.527305750003451,1.5982652114480362,1.2216342237806253,1.7347257142260837,0.0517154598004465,0.0247102795881399,0.0626572138519851,-0.3019127190141598,-0.1203738632220192,0.945343969822926,0.7300643824089345,-0.4183936283234967,0.8075061061736615,0.7610312892937485,-0.4673668188391136,0.2733572831260869,0.2348049760647403,0.1449167366452395,1.3403127739470186,1.3488208576312024,-0.1845781347780611,0.39922743859965,0.3386587147529878,-0.3870051946397894,0.3702163188257659,0.2697285697446897,-0.4019115510575384,0.3235843241212213,0.2623837147085623,3.4764244047627844,2.4625597281246803,2.6160331694252377,-0.5364676795623814,-0.0035458067816934,-0.0892949254078985,-0.3754379934097946,0.3355002598446762,0.3607842582102092,-0.8031139610024735,-0.7464113894001861,-0.8386732008208565,1.6464812557629462,1.5218473298923294,1.4461117508505137,0.076121003411856,0.0811262738822408,-0.0889753210182677
2004-12-02 04:00:00,-0.9842302565542674,-1.036720441838955,4.752830765568686,-0.8421910329061156,-0.7405628202002461,-0.7396839656507624,1.4618047086699888,0.0545090991327544,4,3,12,-0.7027333348312792,-0.213551378679501,2.442007811858723,-0.907740734656176,-0.7875667465523104,-0.4547793073780752,2.714532792638362,-0.862271228709533,-0.7844487151189536,-0.4413764994719134,1.4923032614477678,-0.8884099925877535,-0.4187066612439463,0.2054638323059725,3.676285180857753,-0.5652843313752572,-0.6538340982776938,-0.0649161228434995,1.3275145614859498,-0.913428571106758,-0.8174633538239713,-0.3385430177779928,1.8165984944289104,-1.1210646382816898,-0.870024135258864,-0.3667900021868911,1.4794502235209093,-1.0618821484925536,4.297758513011173,3.422619565785188,0.9527829813918506,4.807283855618302,-0.7542432189305208,-0.5155277238539063,0.8438942007402881,-1.043214607707475,-0.6402231731433283,-0.3917630947166746,1.4955778856396371,-0.7333957025533234,-0.7512166920783462,-0.8434785034990165,-0.658954880657676,-1.1433293906161948,1.5054720695589638,1.8384356963373991,1.4454294483366226,1.6965167734482305,0.0617260007412154,0.1271437217727523,0.1536832954296749,-0.3531294401064662,-0.2368457575438711,0.7182237758953146,0.7358879771250271,-0.4973459608778239,0.5330056084781393,0.7631035472088138,-0.526278209404767,0.1078855831549134,0.238270351980367,0.0408883210535864,1.0608378554257338,1.3484656868576952,-0.2972356169788586,0.2504325973679988,0.3366149130985921,-0.4625491762184706,0.1927592300230149,0.2825567930316355,-0.4889291199012338,0.1464039731021309,0.2682809897054994,3.604778117022596,2.717646524964255,2.5978821394086986,-0.5708092069242804,-0.11934376184956,-0.0790343471107458,-0.431182241774749,0.1670729951419927,0.3683495490597386,-0.7915812345748896,-0.7569830552921379,-0.8232962322507449,1.6310157321147676,1.545500483707191,1.43655951565605,0.0822902902707019,0.0810486727896766,-0.073823707695127
2004-12-02 05:00:00,-1.022714926415105,-1.1499481217801488,4.939527074310229,-0.8748573638113366,-0.8170120751007549,-0.7396839656507624,1.49455522933672,0.0812814760673692,5,3,12,-0.8424996080175017,-0.0737851054932787,2.8613066314173903,-1.0521490177968351,-0.8570952977698054,-0.3779645016960288,2.8766818972335138,-0.9139670356502764,-0.8780138648408736,-0.3997919884843933,1.606660666663448,-0.9195983758283937,-0.526010539595322,0.4361973590130922,3.666466732912769,-0.6781964827425712,-0.8699151122214626,-0.0649161228434995,1.3927847498138928,-1.022212218319996,-0.9842302565542674,-0.2530215291983537,1.9106721318665136,-1.1766536058584554,-1.036720441838955,-0.3101761622162942,1.5675161968085043,-1.1247864151265503,4.752830765568686,3.2009176991546044,0.8711033463174253,4.939527074310229,-0.8421910329061156,-0.4652718301535664,0.9770723190461889,-1.0909577067227982,-0.7405628202002461,-0.2962015260910385,1.500355964070919,-0.7071162711812735,-0.7396839656507624,-0.8204130506438488,-0.705085786368011,-1.1663948434713622,1.4618047086699888,1.7729346550039362,1.5873483712257923,1.6255573120036455,0.0545090991327544,0.115969164443522,0.1748683936996746,-0.4027165382549265,-0.341670462433538,0.4445148242389625,0.7386063574016385,-0.5643986259431123,0.2353699342774586,0.7633192109979693,-0.599051103632927,-0.0896408440358066,0.2387035239698204,-0.081024074263296,0.7106465453879774,1.3501020948485258,-0.4314021152085192,0.067313457892381,0.3384279738854794,-0.5701637160145164,-0.0406431658922498,0.2882582256036115,-0.6005841931765777,-0.0632769156778578,0.2693293941493994,3.826479983653179,3.0343171736456576,2.595613260656631,-0.6252530917663152,-0.259850864653427,-0.0706583648273558,-0.4893155293553442,-0.0192720636779975,0.3680509191577836,-0.774282144933514,-0.763710479041562,-0.8064776728771852,1.568243900836866,1.5468650887349715,1.42677984629029,0.0701845198307023,0.0727841564315999,-0.0568387685601595
2004-12-02 06:00:00,-0.8559480236848089,-0.832281575278466,3.274818321364799,-0.7617816029855718,-0.5589958398115377,-0.6935530599404273,1.3471778863364283,0.0517154598004465,6,3,12,-0.982265881203724,0.0659811676929437,3.769787407127835,-0.8424996080175017,-0.9136533234425204,-0.3142958491169865,3.1974041901549093,-0.8252479230303119,-0.9299945035752736,-0.3374152220031133,1.856167732588568,-0.8364293538533536,-0.6732872587700793,0.3821958953156812,3.936474051399824,-0.5063736437053543,-1.1092391360905869,-0.1736997700567378,1.6321087736830169,-0.782888194450872,-1.022714926415105,-0.1846043383346425,1.8294267177158563,-0.8217394282529533,-1.1499481217801488,-0.2284006155920986,1.7499385700470949,-0.9580901085464592,4.939527074310229,3.119238064080179,0.7155230890328056,4.605029521148297,-0.8748573638113366,-0.4225543205082774,1.1906598672726334,-1.0055226874322205,-0.8170120751007549,-0.2269193888374524,1.5887504150496323,-0.623499898633842,-0.7396839656507624,-0.7858148713610976,-0.705085786368011,-1.0971984849058596,1.49455522933672,1.6583078326703768,1.538222590225695,1.5600562706701828,0.0812814760673692,0.1143395414996761,0.1602017872050591,-0.3547590630503124,-0.4930839250519455,0.1242171148538696,0.7415181547596849,-0.6536800962341943,-0.0804913341122109,0.7633322823399591,-0.6874181894814071,-0.3010287748890334,0.238270351980367,-0.2659381772271579,0.3490003794144068,1.3503066458473798,-0.6054559507497004,-0.1411885325996588,0.3348018523117047,-0.6984459488839749,-0.285092087415718,0.2946723372470844,-0.7405461864372201,-0.2897322755602455,0.2682809897054994,4.116248212845783,3.373352484311724,2.595613260656631,-0.6935173473759436,-0.4141783382248874,-0.0616541838727116,-0.5761172875236303,-0.2123860669423037,0.3634719273278052,-0.7608272974346661,-0.7665936606484579,-0.7886980529679936,1.5218473298923298,1.5391323269108823,1.421321426179168,0.0644032384346768,0.0649852466289078,-0.0366721846300638
2004-12-02 07:00:00,-0.1974325616215884,-0.3416282955332925,-0.2218479611070277,-0.4250671151932944,-0.1719714868777117,-0.6820203335128435,1.40722050755877,0.1001385415604457,7,3,12,-0.8424996080175017,-0.1436682420863899,0.625046260437833,-0.4930839250519458,-0.7884210766452359,-0.4913325483700472,0.7204322237744043,-0.5535365696697387,-0.7636564596251936,-0.6077145434219935,0.0576376323783269,-0.4517726272187933,-0.2412755491907912,-0.0743619341260663,0.7994799329774935,0.3085575357283026,-0.782888194450872,-0.3042401467126237,0.3484617365668057,-0.3042401467126237,-0.8559480236848089,-0.6164878556618196,0.0206472342564911,-0.4796534739343971,-0.832281575278466,-0.5932453620692789,0.224510104172677,-0.3730804288502908,3.274818321364799,3.838796754021545,2.2402096104220783,3.3992825271924945,-0.7617816029855718,-0.653731431529841,-0.1989155935417648,-0.6286034846796711,-0.5589958398115377,-0.4992698594205151,0.3345048268381593,-0.3153138398161657,-0.6935530599404273,-0.7742821449335139,-0.6820203335128435,-1.1202639377610273,1.3471778863364283,1.483638389114476,1.1998005433361374,1.647390992448133,0.0517154598004465,0.0228478533666012,-0.0237128021718591,-0.3480077679972356,-0.6444973876703531,-0.2601401364082417,0.7415181547596847,-0.7327009674889026,-0.4126434396788896,0.7648667342726706,-0.7584583957517538,-0.5193474575735135,0.2413025559065404,-0.3698500846449033,0.0008545793651889,1.3613523997854864,-0.7069873548153893,-0.3424382799441496,0.3348018523117048,-0.8103365631090028,-0.5088733158657734,0.2932469791040905,-0.8411930130516146,-0.504917287670709,0.2735230119249992,4.142178255726553,3.586627087006058,2.5401877939989856,-0.750055227788826,-0.5768817940797378,-0.0514983053541012,-0.6314633626859779,-0.3913649215140678,0.3661595964454012,-0.7454503288645545,-0.7656326001128259,-0.7718794935944339,1.4699923388366718,1.52321193492011,1.4124514934985948,0.0539658914848052,0.0559447193451901,-0.0197357461779489
2004-12-02 08:00:00,1.350506381669878,1.1492028236924272,-1.260346178481864,0.7257928505444894,1.0201590817270978,-0.6358894278025085,1.2653015846696003,0.0805830662342919,8,3,12,-0.4930839250519458,-0.3533176518657233,0.3455137140653883,0.9045788068102776,-0.5603360940583045,-0.5581368121534939,0.1849447144297666,1.210345572144793,-0.4309803717250333,-0.5869222879282334,-0.1294926670655132,0.7021975526848875,0.4803803747655194,-0.2854585649432184,0.2005546083334806,1.977693686375552,-0.4565372528111572,-0.5218074411391002,0.0656242538123863,0.2396780893535675,-0.1974325616215884,-0.5651749625140362,-0.1247392963288952,0.8502056734789897,-0.3416282955332925,-0.5649384420839805,0.0169260242804881,0.8409719171858437,-0.2218479611070277,3.749338106082889,2.675834330819013,1.6956787099259094,-0.4250671151932944,-0.613526716569569,-0.2717866394072577,0.351386442476957,-0.1719714868777117,-0.5327164084394878,-0.0214620162923349,0.6331347287932719,-0.6820203335128435,-0.7742821449335139,-0.7627494185059299,-1.0856657584782758,1.40722050755877,1.527305750003451,1.3908452472254036,1.592806791336914,0.1001385415604457,0.0517154598004465,-0.0109086218987824,-0.3230978172841592,-0.7027333348312791,-0.3533176518657233,0.7415181547596847,-0.7442015584369455,-0.5193741328316154,0.7645834207564803,-0.7290027004689271,-0.5600656245821269,0.242168899885447,-0.2773930331629723,-0.0257370504858089,1.3685116847453704,-0.7323702058318116,-0.4095215290589798,0.3284561395575993,-0.7404940141022974,-0.5270466321889468,0.3050061837837908,-0.799256835295617,-0.5520954876462064,0.2748335174798741,3.465404136538458,3.381455622711965,2.3893073569865053,-0.7119445083994016,-0.5957277542173652,-0.0430176232921689,-0.576913633928844,-0.4335712809903904,0.3721321944845034,-0.7300733602944428,-0.7656326001128259,-0.7536193434174261,1.457256025244054,1.5404969319386626,1.402444389961538,0.066847672850446,0.0662656646562155,-0.0010629832797122
2004-12-02 09:00:00,1.5301015076871198,1.6524369567644,-1.482048045112447,1.1906598672726334,1.524246356227328,-0.5897585220921733,1.0960905612248215,0.0368160500281393,9,3,12,1.463643899555167,-0.7027333348312792,-0.0039019689001675,2.022708992300056,1.8682009874896304,-0.7875667465523104,-0.3138527512263471,2.587142561135828,1.0660620238256877,-0.7844487151189536,-0.4309803717250333,1.377945856232088,2.777897193891733,-0.4187066612439463,0.2054638323059725,2.9988122726538693,0.457245383780044,-0.6538340982776938,0.022110794927091,0.761839595977111,1.350506381669878,-0.8174633538239713,-0.3641994643518845,1.183739478939582,1.1492028236924272,-0.870024135258864,-0.3479187221966922,1.3945294635650138,-1.260346178481864,4.297758513011173,3.5276362394523058,1.0850262000837774,0.7257928505444894,-0.7542432189305208,-0.5481940547591272,0.7559463867646933,1.0201590817270978,-0.6402231731433283,-0.3057576829536022,1.1802247091750382,-0.6358894278025085,-0.7512166920783462,-0.8204130506438488,-1.028002126340357,1.2653015846696003,1.5054720695589638,1.5982652114480362,1.5109304896700857,0.0805830662342919,0.0617260007412154,0.0247102795881399,-0.2916693747956986,-0.399906409594464,-0.2601401364082417,0.7648125336240552,-0.3398119251630913,-0.3791027767432934,0.7919940630625152,-0.4535053151766068,-0.4604360670078602,0.2573299195163137,0.2331662599761862,0.1890414983107121,1.4018534975585446,-0.5691947350119543,-0.3768864348950083,0.3375214434920357,-0.4212137900716451,-0.4041094923557156,0.3258520466250778,-0.5135666243328825,-0.4577390876952115,0.2876764719176484,2.630456755777665,3.0534405802702262,2.266139653302848,-0.4887245805470585,-0.5125961300547197,-0.027417356289355,-0.318101052234413,-0.3467695228221044,0.3882582091900795,-0.7070079074392752,-0.7550609342208742,-0.7348786629726026,1.413588664355079,1.5300349600590124,1.3887983396837331,0.0716589405894202,0.0738899720006384,0.0157570535335565
