datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-18 20:00:00,2.3022415386725013,2.6840256081711145,1.429926494966488,1.8745999829532216,2.2195404686345035
2004-11-18 21:00:00,1.533527036148278,1.430036784460749,0.6086324029629672,1.4916805130988529,1.7626491503389028
2004-11-18 22:00:00,0.6949293970309441,0.5321809082865249,0.0368453768845668,0.7012954535276553,1.0881905376168255
2004-11-18 23:00:00,0.2756305774722771,0.0604095753492496,-0.2230578167874333,0.1563715925810534,0.4354886543373963
2004-11-19 00:00:00,0.2057474408791658,-0.2146054166241437,-0.3789997329906333,0.2251007281959401,0.5007588426653393
2004-11-19 01:00:00,-0.1436682420863899,-0.492699018678378,-0.5973184156751135,-0.1676371896034126,0.0003540654844433
2004-11-19 02:00:00,-0.5629670616450568,-0.7694537124133459,-0.8364293538533536,-0.7125610505500146,-0.9786987594347007
2004-11-19 03:00:00,-0.6328501982381681,-0.8916309736918446,-0.9403906313221536,-0.4428440037135547,-0.725704075749311
2004-11-19 04:00:00,-0.7027333348312792,-0.8979539320601928,-0.9611828868159136,-0.9187484573946748,-1.5008602660582444
2004-11-19 05:00:00,-0.8424996080175017,-0.9245377452169866,-1.0443519087909536,-0.9482038012296262,-1.6096439132714826
2004-11-19 06:00:00,-0.7726164714243904,-0.9182492164429514,-1.0131635255503135,-0.8352916498623123,-1.4138333482876535
2004-11-19 07:00:00,-0.3533176518657233,-0.6417050834849055,-0.6285067989157536,-0.197092533438364,-0.2607266878273284
2004-11-19 08:00:00,1.8829427191138337,2.282950868752016,0.9517046186100075,1.9384198945956168,1.8279193386668453
2004-11-19 09:00:00,2.651657221638057,2.653347374549142,1.1804194290413677,1.5211358569338045,1.7626491503389028
2004-11-19 10:00:00,2.442007811858723,2.0166178117658284,0.5566517642285672,1.7175048158334807,1.8061626092241985
2004-11-19 11:00:00,0.9744619434033888,0.9521058505919724,0.2551640595690471,1.8353261911732863,2.6329183280448087
2004-11-19 12:00:00,0.4852799872516105,0.2986953325001669,0.047241504631447,0.9320289802347752,2.001973174208027
2004-11-19 13:00:00,1.0443450799965,1.136950101331988,0.4007098480253671,1.103851819271992,1.6973789620109598
2004-11-19 14:00:00,1.8829427191138337,1.8882606214442923,0.6814052971911272,1.1823994028318623,1.6103520442403694
2004-11-19 15:00:00,2.022708992300056,1.8587163668009683,0.3591253370378472,1.1333071631069431,2.43710776306098
2004-11-19 16:00:00,2.442007811858723,2.089669719180064,0.7229898081786474,1.6929586959710212,2.4153510336183324
2004-11-19 17:00:00,3.769787407127835,2.977487354114519,1.3571536007383276,2.561891339102089,1.8061626092241985
2004-11-19 18:00:00,3.560137997348502,3.038792909511554,1.4195303672196078,2.2231548850001475,1.6756222325683123
2004-11-19 19:00:00,4.328852499872725,3.2652096134314963,1.918544499069848,2.9153554651215066,1.6973789620109598
2004-11-19 20:00:00,4.538501909652058,3.224519327037769,1.721018071879128,3.15590743977361,1.6321087736830169
2004-11-19 21:00:00,1.533527036148278,0.8712025305852613,-0.5037532659531934,0.7454784692800825,0.7835963254197587
2004-11-19 22:00:00,0.3455137140653883,-0.4381701414364485,-0.8052409706127136,-0.1529095176859368,0.2179213599109198
2004-11-19 23:00:00,0.3455137140653883,-0.4348260755207317,-0.7636564596251936,-0.1676371896034126,0.0003540654844433
2004-11-20 00:00:00,0.4153968506584996,-0.4399398775249769,-0.8052409706127136,0.0238225453237718,0.2396780893535675
2004-11-20 01:00:00,0.4153968506584996,-0.4022826918813105,-0.7636564596251936,0.1269162487461019,0.3484617365668057
2004-11-20 02:00:00,0.3455137140653883,-0.4701627431349323,-0.8156370983595936,-0.1136357259060016,0.1526511715829769
2004-11-20 03:00:00,0.2057474408791658,-0.5204797638619323,-0.9299945035752736,-0.055189547785864,0.2303915751827425
2004-11-20 04:00:00,-0.8844087231568835,-0.91223502560658,-0.9403906313221536,-0.4523721800079434,-0.347753605597919
2004-11-20 05:00:00,-1.0521490177968351,-0.9258615905887412,-1.0235596532971938,-0.7174702745225064,-0.8699151122214626
2004-11-20 06:00:00,-0.982265881203724,-0.8599225534985478,-0.8884099925877535,-0.3149139087781699,-0.3042401467126237
2004-11-20 07:00:00,-0.6328501982381681,-0.6326005618547356,-0.5557339046875934,0.2741929679208592,0.5660290309932822
2004-11-20 08:00:00,-0.0737851054932787,-0.1395884584281099,-0.0255313895967131,0.8534813966749045,1.4580549381418355
2004-11-20 09:00:00,0.4852799872516105,0.5611885740397584,0.4111059757722472,1.643866456246102,2.263053927519799
2004-11-20 10:00:00,0.5551631238447217,0.6269278553852876,0.5982362752160875,2.07587816582539,2.893999081356581
2004-11-20 11:00:00,0.0659811676929437,-0.0410020621550315,-0.108700411571753,1.5555004247412478,1.7844058797815503
2004-11-20 12:00:00,-0.3533176518657233,-0.3278307086770613,-0.2958307110155933,0.612929422022801,0.8488665137477016
2004-11-20 13:00:00,-0.4232007884588346,-0.2421258337847411,-0.0983042838248731,0.3134667597007945,0.6748126782065205
2004-11-20 14:00:00,-0.1436682420863899,-0.1213099150026543,-0.046323645090473,0.5000172706554871,0.5877857604359299
2004-11-20 15:00:00,-0.4232007884588346,-0.2421258337847411,-0.0775120283311131,0.3331036555907621,0.6095424898785775
2004-11-20 16:00:00,-0.213551378679501,-0.1830470307135112,-0.0255313895967131,0.6816585576376877,0.8488665137477016
2004-11-20 17:00:00,0.9045788068102776,1.2445977075381351,1.0140813850912878,1.8991461028156813,1.871432797552141
2004-11-20 18:00:00,1.7431764459276111,2.2510533147101723,1.1388349180538475,3.1019059760762,2.80697216358599
2004-11-20 19:00:00,-0.3533176518657233,-0.2315704160857176,-0.0775120283311131,0.8976644124273317,1.1752174553874164
2004-11-20 20:00:00,-0.6328501982381681,-0.4485436133804192,-0.3062268387624732,0.2741929679208592,0.8488665137477016
2004-11-20 21:00:00,-0.6328501982381681,-0.5450402889444195,-0.3893958607375133,0.4951080466829951,1.0664338081741782
2004-11-20 22:00:00,-0.8424996080175017,-0.5920820571602937,-0.4413764994719134,0.1072793528561343,0.8488665137477016
2004-11-20 23:00:00,-0.982265881203724,-0.5841352764229323,-0.4309803717250333,0.0876424569661666,0.5007588426653393
2004-11-21 00:00:00,0.2756305774722771,0.4586070628733962,0.2655601873159271,1.63895723227361,2.306567386405094
2004-11-21 01:00:00,-0.4232007884588346,-0.3428045604568921,-0.1710771780530332,0.9320289802347752,1.871432797552141
2004-11-21 02:00:00,-1.1220321543899463,-0.7522752219966106,-0.6700913099032735,-0.2118202053558398,0.2179213599109198
2004-11-21 03:00:00,-1.2617984275761684,-0.7442601772630781,-0.6492990544095135,-0.4245705980388474,-0.2096399045033978
2004-11-21 04:00:00,-1.1220321543899463,-0.6662131400632935,-0.5973184156751135,-0.3836430443930566,-0.1954564994993854
2004-11-21 05:00:00,-1.4015647007623908,-0.862271228709533,-0.8884099925877535,-0.6732872587700793,-0.7611314650082243
2004-11-21 06:00:00,-1.33168156416928,-0.8891704022993423,-0.8988061203346337,-0.692924154660047,-0.8046449238935196
2004-11-21 07:00:00,-1.0938789891534464,-0.8212662686433154,-0.8052409706127136,-0.5456474354852896,-0.5653209000243955
2004-11-21 08:00:00,-1.33168156416928,-0.7434140425124159,-0.6700913099032735,-0.0547250382360987,0.1308944421403292
2004-11-21 09:00:00,-1.1220321543899463,-0.6370978818278318,-0.5973184156751135,0.0729147850486909,0.4790021132226916
2004-11-21 10:00:00,-1.1919152909830577,-0.607214733757507,-0.5141493937000734,-0.0203604704286553,0.326705007124158
2004-11-21 11:00:00,-0.9123827446106128,-0.5910951822860703,-0.4725648827125534,0.2594652960033835,0.827109784305054
2004-11-21 12:00:00,-0.4232007884588346,-0.2717422440672104,-0.1294926670655132,0.8043891569499855,1.6538655031256646
2004-11-21 13:00:00,-0.1436682420863899,-0.1035865487854953,-0.0151352618498331,1.2462193144742573,1.8061626092241985
2004-11-21 14:00:00,-0.7027333348312792,-0.4206129712663055,-0.2750384555218333,0.5540187343528981,1.3927847498138928
2004-11-21 15:00:00,-1.2617984275761684,-0.7139877275432279,-0.6596951821563936,-0.3836430443930566,-0.0866728522861472
2004-11-21 16:00:00,-0.8424996080175017,-0.4870054992230813,-0.3270190942562334,0.2643745199758754,0.3702184660094534
2004-11-21 17:00:00,-0.0039019689001675,0.0536154992608476,0.1408066543533669,1.4671343932363934,1.3492712909285975
2004-11-21 18:00:00,0.2057474408791658,0.0899584083960726,-0.046323645090473,1.810780071310827,1.501568397027131
2004-11-21 19:00:00,-0.3533176518657233,-0.4767745071960015,-0.4101881162312733,0.342922103535746,0.8706232431903492
2004-11-21 20:00:00,-0.7027333348312792,-0.6046805874207748,-0.5245455214469534,0.1907361603884967,0.8053530548624064
2004-11-21 21:00:00,-0.5629670616450568,-0.4810726208328533,-0.3789997329906333,0.5392910624354224,1.153460725944769
2004-11-21 22:00:00,-0.9123827446106128,-0.5918226906020717,-0.4309803717250333,0.1416439206635776,0.761839595977111
2004-11-21 23:00:00,-0.7726164714243904,-0.5816806569549787,-0.4517726272187933,0.7896614850325098,1.6538655031256646
2004-11-22 00:00:00,-1.2617984275761684,-0.7533167172245778,-0.6596951821563936,-0.3689153724755809,0.1308944421403292
2004-11-22 01:00:00,-0.7726164714243904,-0.543211903507068,-0.3270190942562334,0.2889206398383349,0.761839595977111
2004-11-22 02:00:00,-1.1919152909830577,-0.7548872469768619,-0.6596951821563936,-0.1283633978234773,0.2614348187962151
2004-11-22 03:00:00,-1.4015647007623908,-0.823730777462827,-0.8156370983595936,-0.3766791465872291,-0.1078979136043686
2004-11-22 04:00:00,-1.3248420104941658,-0.91806104405914,-0.9715790145627936,-0.7714717382199174,-0.913428571106758
2004-11-22 05:00:00,-1.1284396228246834,-0.9145110873380702,-0.9403906313221536,-0.5996488991827007,-0.6523478177949861
2004-11-22 06:00:00,-1.4015647007623908,-0.791307851619466,-0.7428642041314335,-0.1823648615208883,-0.0431593934008519
2004-11-22 07:00:00,-1.1919152909830577,-0.6338129688853229,-0.4725648827125534,0.4656527028480437,0.8488665137477016
2004-11-22 08:00:00,0.2057474408791658,0.5394019662852495,0.5046711254941671,2.4293422918448075,2.654675057487456
2004-11-22 09:00:00,0.6949293970309441,0.9682734753001494,4.09133519816777,2.9840846007363933,2.2848106569624465
2004-11-22 10:00:00,0.6949293970309441,1.0209802395175211,5.442831805262171,2.7631695219742576,2.3500808452903894
2004-11-22 11:00:00,0.4153968506584996,0.6990888054786049,1.4611148782071277,3.170635111691086,2.80697216358599
2004-11-22 12:00:00,0.1358643042860546,0.5793549465794869,0.9101201076224876,2.679712714441895,2.480621221946276
2004-11-22 13:00:00,0.625046260437833,1.260051650708878,1.2635884510164077,3.229545799360989,2.719945245815399
2004-11-22 14:00:00,1.0443450799965,1.598086535485496,1.4403226227133676,3.509371565793028,2.7634587047006947
2004-11-22 15:00:00,0.6949293970309441,1.2631169834195717,1.0868542793194476,3.6419206130503095,2.80697216358599
2004-11-22 16:00:00,0.9744619434033888,1.48176908127738,1.1908155567882477,4.024840082904678,2.719945245815399
2004-11-22 17:00:00,1.323877626368945,1.7687077010514576,1.4611148782071277,4.1328430102995,1.936702985880084
2004-11-22 18:00:00,2.931189768010501,3.186963598815642,2.8022153575546485,5.217781508220212,2.8287288930286376
2004-11-22 19:00:00,3.350488587569169,3.235062840887695,2.729442463326489,5.4337873630098565,2.937512540241876
2004-11-22 20:00:00,3.070956041196724,3.1743235424354244,2.344785736691928,4.810315918503384,2.80697216358599
2004-11-22 21:00:00,0.8346956702171663,1.1920610767947886,1.1492310458007275,3.170635111691086,1.7626491503389028
2004-11-22 22:00:00,0.2057474408791658,0.4274065249802506,0.5774440197223271,2.021876702127979,1.1752174553874164
2004-11-22 23:00:00,-0.2834345152726122,-0.0129478031464431,0.2655601873159271,1.0105765637946456,0.4354886543373963
2004-11-23 00:00:00,-0.5629670616450568,-0.3006902990068862,0.0264492491376868,0.6472939898302443,0.2396780893535675
2004-11-23 01:00:00,-0.7027333348312792,-0.3879500912955587,-0.056719772837353,0.5442002864079143,0.1744079010256245
2004-11-23 02:00:00,-0.9123827446106128,-0.5024523916524354,-0.2646423277749531,0.2398284001134158,0.0656242538123863
2004-11-23 03:00:00,-1.2617984275761684,-0.6715961521932836,-0.5557339046875934,-0.1492493232623544,-0.4464559752997912
2004-11-23 04:00:00,-0.6110029374749265,-0.6513260032457349,-0.5453377769407135,-0.0596342622085906,-0.347753605597919
2004-11-23 05:00:00,-0.5629670616450568,-0.6119490318957148,-0.5141493937000734,-0.0007235745386876,-0.3912670644832143
2004-11-23 06:00:00,-0.4930839250519458,-0.5152822686417242,-0.3789997329906333,0.3821958953156812,-0.2607266878273284
2004-11-23 07:00:00,-0.0039019689001675,-0.1113256989241741,-0.1398887948123932,1.324766898034128,0.022110794927091
2004-11-23 08:00:00,1.6732933093345004,2.2088316439140785,1.3155690897508077,3.3473671747007945,0.6312992193212251
2004-11-23 09:00:00,2.5118909484518346,2.9244613836051925,1.689829688638488,3.6419206130503095,1.0881905376168255
2004-11-23 10:00:00,3.1408391777898346,3.214290807348579,2.0952786707668083,4.663039199328626,1.5885953147977216
2004-11-23 11:00:00,2.022708992300056,2.649814678409264,1.325965217497688,3.961020171262284,1.6321087736830169
2004-11-23 12:00:00,2.23235840207939,2.7247686377731504,1.575472283422808,3.735195868527656,1.9149462564374364
2004-11-23 13:00:00,2.3022415386725013,2.7983454133645185,1.637849049904088,3.519190013738012,1.98021644476538
2004-11-23 14:00:00,3.630021133941613,3.4049102562623146,2.2720128424637687,4.667948423301119,2.676431786930104
2004-11-23 15:00:00,2.092592128893167,2.715159484509313,1.4715110059540075,3.411187086343189,2.001973174208027
2004-11-23 16:00:00,2.23235840207939,2.8113938633368525,1.637849049904088,3.2393642473059727,1.6538655031256646
2004-11-23 17:00:00,3.630021133941613,3.228618646394692,2.500727652895128,4.726859110971021,2.2848106569624465
2004-11-23 18:00:00,5.656632095141837,3.035574841260132,3.966581665205209,5.551608738349662,2.5458914102742183
2004-11-23 19:00:00,6.844645417224727,3.037255298480428,4.080939070420889,5.6497932177995,2.3935943041756844
2004-11-23 20:00:00,6.565112870852283,3.016585454907411,3.956185537458329,5.497607274652251,1.7408924208962553
2004-11-23 21:00:00,4.328852499872725,3.2390284708624453,2.1160709262605684,4.667948423301119,1.4798116675844837
2004-11-23 22:00:00,1.813059582520723,2.3048261143982662,1.0868542793194476,3.082269080186232,0.8053530548624064
2004-11-23 23:00:00,1.323877626368945,1.5051057533205323,0.8789317243818475,2.355703932257429,0.6095424898785775
2004-11-24 00:00:00,1.2539944897758333,1.5641384060844918,0.7541781914192875,2.340976260339953,0.5442723015506346
2004-11-24 01:00:00,0.4852799872516105,0.4675239615281745,0.213579548581527,1.5702280966587234,0.2831915482388628
2004-11-24 02:00:00,0.1358643042860546,0.0813728945865567,-0.1294926670655132,1.1234887151619597,-0.0866728522861472
2004-11-24 03:00:00,-0.213551378679501,-0.4146679143227701,-0.3062268387624732,0.1294420241047519,-0.3681560171425979
2004-11-24 04:00:00,-0.4930839250519458,-0.6799208801394928,-0.6181106711688734,0.2791021918933511,-0.6305910883523385
2004-11-24 05:00:00,-0.7726164714243904,-0.8181306116548761,-0.8260332261064736,-0.4278260601454838,-0.9569420299920532
2004-11-24 06:00:00,-0.7726164714243904,-0.7831576066306062,-0.7532603318783136,-0.2461847731632831,-1.0004554888773485
2004-11-24 07:00:00,-0.213551378679501,-0.3499086860302507,-0.2750384555218333,0.6963862295551635,-0.5218074411391002
2004-11-24 08:00:00,1.184111353182722,1.5303355036424775,0.7645743191661674,2.350794708284937,0.0873809832550339
2004-11-24 09:00:00,1.463643899555167,1.7996263924252007,1.0036852573444075,2.772987969919241,0.1091377126976816
2004-11-24 10:00:00,1.0443450799965,1.2427159837000197,0.6606130416973672,2.394977724037364,0.0003540654844433
2004-11-24 11:00:00,0.8346956702171663,1.0341645765057077,0.3903137202784871,1.5702280966587234,0.1308944421403292
2004-11-24 12:00:00,-0.0737851054932787,-0.2331619607100625,-0.2646423277749531,0.9271197562622832,1.131703996502121
2004-11-24 13:00:00,-0.0737851054932787,-0.1726741081779604,-0.1710771780530332,0.3871051192881731,-0.1301863111714425
2004-11-24 14:00:00,0.5551631238447217,0.6316621077394604,0.3175408260503271,0.9713027720147104,0.4137319248947487
2004-11-24 15:00:00,0.4153968506584996,0.5587816157522302,0.348729209290967,1.2364008665292734,0.7835963254197587
2004-11-24 16:00:00,0.9045788068102776,1.1165903072439276,0.6294246584567271,1.7862339514483674,1.0881905376168255
2004-11-24 17:00:00,1.6732933093345004,2.153456403001312,1.1388349180538475,2.424433067872316,1.2840011026006546
2004-11-24 18:00:00,2.791423494824279,3.0480328603172264,1.9705251378042483,3.07735985621374,1.2404876437153594
2004-11-24 19:00:00,3.280605450976057,3.2613798704725987,2.282408970210648,3.425914758260665,1.2187309142727116
2004-11-24 20:00:00,4.398735636465836,3.23641401932834,2.5631044193764083,4.103387666464549,1.5450818559124264
2004-11-24 21:00:00,2.23235840207939,2.446234318598096,1.3051729620039276,2.817170985671668,0.7400828665344634
2004-11-24 22:00:00,1.6732933093345004,1.7517253036565872,0.7957627024068074,2.625711250744484,0.6748126782065205
2004-11-24 23:00:00,1.3937607629620554,1.356338772744726,0.5670478919754474,2.566800563074581,0.2831915482388628
2004-11-25 00:00:00,1.323877626368945,1.4944884356062016,0.6398207862036073,2.66498504252442,0.2396780893535675
2004-11-25 01:00:00,1.323877626368945,1.4533588056127045,0.6294246584567271,2.4784345315697265,0.0873809832550339
2004-11-25 02:00:00,0.625046260437833,0.6090407654590021,-0.004739134102953,1.4474974973464256,-0.3695103350405666
2004-11-25 03:00:00,-0.0039019689001675,-0.2178797076705347,-0.2750384555218333,0.6293467371275864,-0.0035774235967418
2004-11-25 04:00:00,0.0659811676929437,-0.1747249582413314,-0.2022655612936731,1.0694872514645486,-0.4565372528111572
2004-11-25 05:00:00,0.0659811676929437,-0.1757331226918254,-0.2022655612936731,1.216763970639306,-0.347753605597919
2004-11-25 06:00:00,-0.0737851054932787,-0.2679961027562058,-0.2334539445343132,1.275674658309209,-0.3695103350405666
2004-11-25 07:00:00,0.0659811676929437,-0.0763964176533203,-0.0671159005842332,1.702777143916005,-0.2172132289420331
2004-11-25 08:00:00,1.323877626368945,1.7417178292883315,1.0348736405850476,3.303184158948368,0.3702184660094534
2004-11-25 09:00:00,1.8829427191138337,2.375198373812569,1.2012116845351275,2.979175376763901,0.5877857604359299
2004-11-25 10:00:00,1.7431764459276111,2.194672290116732,0.9101201076224876,2.7926248658092088,1.7408924208962553
2004-11-25 11:00:00,0.4852799872516105,0.3393687703690171,0.047241504631447,1.791143175420859,1.3275145614859498
2004-11-25 12:00:00,-0.0039019689001675,-0.036026985776808,-0.0775120283311131,0.7503876932525745,0.3702184660094534
2004-11-25 13:00:00,-0.0737851054932787,-0.0388531426887106,0.0056569936439269,0.2005546083334806,-0.0214026639582042
2004-11-25 14:00:00,0.2756305774722771,0.3118813177136129,0.151202782100247,0.5883833021603414,0.3484617365668057
2004-11-25 15:00:00,0.2756305774722771,0.4631034213817576,0.213579548581527,0.8092983809224774,0.5660290309932822
2004-11-25 16:00:00,0.4852799872516105,0.60919752999481,0.296748570556567,1.1136702672169758,1.0011636198462353
2004-11-25 17:00:00,1.323877626368945,1.6987092224988185,1.0868542793194476,2.301702468560018,1.6756222325683123
2004-11-25 18:00:00,1.6732933093345004,2.12116034471891,1.0452697683319274,2.070968941852898,1.3710280203712453
2004-11-25 19:00:00,0.6949293970309441,1.0172818051709769,0.4215021035191272,0.8043891569499855,0.5877857604359299
2004-11-25 20:00:00,0.3455137140653883,0.5368226768900165,0.3279369537972071,0.5491095103804061,0.2614348187962151
2004-11-25 21:00:00,0.3455137140653883,0.287304630866774,0.0056569936439269,0.5736556302428657,0.4137319248947487
2004-11-25 22:00:00,-0.0737851054932787,-0.3467854822993287,-0.3686036052437533,0.284011415865843,0.0003540654844433
2004-11-25 23:00:00,-0.213551378679501,-0.422871772416604,-0.3893958607375133,0.1367346966910857,-0.1736997700567378
2004-11-26 00:00:00,0.2756305774722771,-0.0003694636453929,-0.1918694335467932,0.66202166174772,0.0873809832550339
2004-11-26 01:00:00,0.1358643042860546,0.0134484328189939,-0.1710771780530332,0.8780275165373641,0.1526511715829769
2004-11-26 02:00:00,-0.0039019689001675,-0.351580993692319,-0.3374152220031133,0.342922103535746,-0.2607266878273284
2004-11-26 03:00:00,-0.4232007884588346,-0.5808353463169464,-0.5661300324344735,-0.1727810279783985,-0.3648308919885213
2004-11-26 04:00:00,-0.4291110170993888,-0.5892287045316067,-0.4933571382063134,-0.143091069740953,-0.6741045472376337
2004-11-26 05:00:00,-0.6328501982381681,-0.7290091031513789,-0.6804874376501535,-0.2069109813833479,-0.717618006122929
2004-11-26 06:00:00,-0.7726164714243904,-0.7695216559212721,-0.7012796931439136,-0.1725464135759045,-0.7611314650082243
2004-11-26 07:00:00,-0.2834345152726122,-0.4043906804203498,-0.3062268387624732,0.7602061411975582,-0.3259968761552713
2004-11-26 08:00:00,1.533527036148278,1.8613260567954355,1.2220039400288878,3.072450632241248,0.5877857604359299
2004-11-26 09:00:00,2.581774085044945,2.8127728784707706,1.585868411169688,3.543736133600471,0.8488665137477016
2004-11-26 10:00:00,2.442007811858723,2.786904898701056,1.533887772435288,4.015021634959695,1.8931895269947887
2004-11-26 11:00:00,1.323877626368945,1.2936955909814043,0.5254633809879271,3.0331768404613126,1.5885953147977216
2004-11-26 12:00:00,1.323877626368945,1.47261648641047,0.7853665746599272,3.0233583925163288,1.501568397027131
2004-11-26 13:00:00,1.952825855706945,2.4628748008196566,1.1804194290413677,3.0233583925163288,1.871432797552141
2004-11-26 14:00:00,2.442007811858723,2.8983773031903213,1.648245177650968,3.48973466990306,2.132513550863913
2004-11-26 15:00:00,2.092592128893167,2.6534385763468435,1.325965217497688,3.4062778623706977,2.0237299036506746
2004-11-26 16:00:00,2.8613066314173903,3.167967253289603,1.845771604841688,4.088659994547073,2.241297198077151
2004-11-26 17:00:00,3.909553680314058,3.2283516339026264,2.5631044193764083,4.397941104814064,2.676431786930104
2004-11-26 18:00:00,5.586748958548726,2.999615327633918,3.5195481720893693,5.6497932177995,3.1550798346683524
2004-11-26 19:00:00,3.0010729046036126,3.198687974496047,2.012109648791768,3.082269080186232,1.3057578320433023
2004-11-26 20:00:00,3.909553680314058,3.2124422311517966,2.739838591073369,3.479916221958076,1.2404876437153594
2004-11-26 21:00:00,4.189086226686502,3.369623218542044,2.105674798513689,4.501034808236393,2.06724336253597
2004-11-26 22:00:00,1.813059582520723,2.132194297151656,0.8893278521287273,2.748441850056781,1.3057578320433023
2004-11-26 23:00:00,1.533527036148278,1.433126291141918,0.7541781914192875,2.247701004862607,0.95765016096094
2004-11-27 00:00:00,1.3937607629620554,1.2870928005911932,0.5774440197223271,2.041513598017947,0.7183261370918157
2004-11-27 01:00:00,1.463643899555167,1.3041283074666528,0.6918014249380073,2.193699541165196,0.6530559487638729
2004-11-27 02:00:00,1.184111353182722,1.06347185298392,0.3695214647847272,1.648775680218594,0.2614348187962151
2004-11-27 03:00:00,0.4153968506584996,-0.0033293099394682,-0.1190965393186332,0.6122974912758536,0.0082575453709349
2004-11-27 04:00:00,0.2057474408791658,-0.0973614766839571,-0.2334539445343132,0.3969235672331569,-0.1519430406140901
2004-11-27 05:00:00,-0.0737851054932787,-0.4828187323593266,-0.4205842439781533,0.12200702477361,-0.282483417269976
2004-11-27 06:00:00,-0.2834345152726122,-0.5299347164959206,-0.3893958607375133,0.4018327912056488,-0.2389699583846807
2004-11-27 07:00:00,-0.0039019689001675,-0.2519926595975053,-0.2230578167874333,0.986030443932186,0.0003540654844433
2004-11-27 08:00:00,0.2756305774722771,-0.0458980237207913,-0.0255313895967131,0.7847522610600178,0.0003540654844433
2004-11-27 09:00:00,1.184111353182722,1.2224675363850566,0.5150672532410473,1.9580567904855843,0.2396780893535675
2004-11-27 10:00:00,1.2539944897758333,1.3018255536427632,0.6710091694442474,2.2624286767800825,0.2614348187962151
2004-11-27 11:00:00,1.463643899555167,1.2861014846655758,0.5566517642285672,2.2624286767800825,0.5660290309932822
2004-11-27 12:00:00,1.323877626368945,1.1783820890925634,0.6502169139504874,2.301702468560018,1.3057578320433023
2004-11-27 13:00:00,1.6034101727413894,1.5706485295878818,0.8373472133943273,2.4784345315697265,1.0011636198462353
2004-11-27 14:00:00,1.813059582520723,2.0722666580717,0.9101201076224876,2.4882529795147104,1.0446770787315305
2004-11-27 15:00:00,1.7431764459276111,1.8864647884558192,0.8373472133943273,2.468616083624743,1.3927847498138928
