datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-01-10 09:00:00,1.6754880382725064,1.1271863303705285,-1.5248326158657173,0.7685103601897783,1.3211780228978514,-0.612823974947341,1.0687984606692122,-0.0055541465118595,9,0,1,0.3455137140653883,-0.8424996080175017,0.2756305774722771,-0.982265881203724,0.204570041028507,-0.9494258779618494,-0.1449195514624208,-0.9257343338634848,1.0036852573444075,-0.9611828868159136,-0.1814733057999132,-0.9819751423096736,1.8745999829532216,-0.5584752700860183,0.8534813966749045,-0.7714717382199174,0.5877857604359299,-0.683024056031279,0.892379972632997,-1.087482406647939,1.7268009314202897,-0.5181381437952347,0.4781871981575599,-0.7533222373892421,1.09573419705353,-1.2097071750824455,-0.0428330290218086,-1.244304521731144,-1.4548215000876386,0.4354786259204902,-0.778047380899543,0.6027274025014564,0.6981521090093024,-0.8823957478663875,-0.3773240161779715,-1.0658297598726283,1.0727179444711976,-0.5566068005958967,0.3321157876225184,-1.1634227613686856,-0.6474221542300922,-0.6474221542300922,-0.4628985313887517,-0.5320948899542544,1.1561331824471623,1.1233826617804312,0.413788047334585,0.5393317098903884,-0.0092789989549365,-0.0318609168910893,-0.255119260198007,-0.2479023585895457,-0.8596226089427524,-0.5365869938111267,-0.2556854945654159,-0.7125914098594198,-0.628240145684602,-0.43538896161592,-0.557466592645407,-0.5080849858477269,-0.3651382293281266,-0.1198647183165323,-0.0247022726270442,0.1020401867741325,-0.5813119711184345,-0.1055467525544908,0.1622513597111218,-0.0891053427540469,0.0320500994004434,0.1979261532913677,-0.703852030900722,-0.5505228809803566,-0.3489671266405922,0.0517139912850941,-0.222496212179047,-0.4380396936254473,-0.5440060636174323,-0.5431684653890931,-0.4682034239527529,-0.3065540293588153,-0.1174217581205779,-0.0506282033832842,-0.6589548806576762,-0.5964859458415971,-0.4782754999588633,1.1443066055397322,0.9191467759559538,0.5952805160293879,-0.0285240699108335,-0.0928941761927547,-0.1650340918676568
2005-01-10 10:00:00,1.2863652652351487,0.652259117283854,-1.3109097620993653,0.3212329062567531,1.115720650352734,-0.6474221542300922,1.1561331824471623,-0.0092789989549365,10,0,1,0.9744619434033888,-1.0521490177968351,-0.4232007884588346,-0.8424996080175017,1.0131381668681834,-0.9620206539314612,-0.5993370411289465,-0.8158508414165518,1.0452697683319274,-1.0443519087909536,-0.5765261601813535,-0.8156370983595936,1.7273232637784646,-0.8451100978072961,-0.0743619341260663,-0.634013466990144,0.7835963254197587,-1.087482406647939,0.457245383780044,-0.848158382778815,1.6754880382725064,-0.6806289720965489,-0.0178374356043464,-0.3556473154939206,1.1271863303705285,-1.3952747616527357,-0.5397767354303818,-0.9203475485660612,-1.5248326158657173,0.9099984106385802,-0.3540911797989544,0.0815335405979805,0.7685103601897783,-0.9452156149918124,-0.6989617358601469,-0.8899341319214386,1.3211780228978514,-0.7859545652974232,0.1983295915466279,-0.8600147809822911,-0.612823974947341,-0.6358894278025085,-0.4744312578163354,-0.5436276163818383,1.0687984606692122,1.0797153008914562,0.4683722484458039,0.5338732897792664,-0.0055541465118595,-0.0341889496680126,-0.228812489818777,-0.2795636043556989,-0.5567956837059373,-0.4783510466502007,-0.1741551685401195,-0.3854974023877476,-0.5317353358237183,-0.3546026074187672,-0.2230578167874335,-0.4058563963367401,-0.2806696913847266,0.2611017039942149,0.0481178829649191,0.2061566451907318,-0.3368752408765949,-0.1146120564889273,0.2402129735472759,0.2764990209239098,0.1318251694100223,0.2991265814439406,-0.314369779991893,-0.4530212676976617,-0.2501550078030224,-0.2750045490126071,-0.2847283150928949,-0.5266880277240796,-0.2688550456080713,-0.4476822673584473,-0.3917725856168193,0.0064101078901426,-0.0349999051809668,0.0528968292944881,-0.6531885174438842,-0.6089797328048129,-0.4816392118335753,1.1352092386878625,0.9737309770671728,0.6173416306451723,-0.0241396081809619,-0.0720970833855757,-0.1549362496977532
2005-01-10 11:00:00,1.2564327442322751,0.6837112506008522,-1.3264677878278273,0.2508746550762772,1.2256164542722154,-0.612823974947341,1.074256880780334,-0.0057869497895518,11,0,1,-0.0039019689001675,-1.220357569659343,-0.1436682420863899,-0.4232007884588346,-0.0964931366763245,-0.959892886689306,-0.4922507929758196,-0.6129209811745312,0.4942749977472873,-0.9923712700565536,-0.3997919884843933,-0.5869222879282334,1.7371417117234484,-0.85492854575228,0.0189133213512799,0.0630963371037071,0.5660290309932822,-1.2180227833038249,0.391975195452101,0.022110794927091,1.2863652652351487,-0.6891811209545128,0.2601074022794803,0.2087945091316969,0.652259117283854,-1.2726114417164422,-0.3101761622162942,-0.5617932287522807,-1.3109097620993653,0.6727385182795352,-0.564124527133191,-0.4941134113551121,0.3212329062567531,-0.9050109000315404,-0.5054765451138383,-0.661269815584892,1.115720650352734,-0.8265682319633185,0.1863843954684234,-0.0740208790364347,-0.6474221542300922,-0.6935530599404273,-0.5090294370990869,-0.5090294370990869,1.1561331824471623,1.1943421232250158,0.5338732897792664,0.4956643490014134,-0.0092789989549365,-0.0418714578318588,-0.2255532439310846,-0.255119260198007,-0.3820878422231594,-0.4434094783536452,-0.1392136002435639,-0.2412428161785581,-0.4898316771193331,-0.3246293697212577,0.03338000096894,-0.3166229665093534,-0.2260900207136065,0.6914770055826723,0.1990765201190453,0.3049547776371314,-0.0612900012697246,-0.1055467525544908,0.2991374491211133,0.6043313938125262,0.2405087278133136,0.3675437723076518,0.0268858664975386,-0.3536849466381421,-0.184629730059276,-0.645155911135598,-0.3644631969512624,-0.5847064986698024,-0.0577802920666437,-0.3626660471820389,-0.3413072923593946,0.3233559771651689,0.0414493497195419,0.1352191389334474,-0.6551106385151483,-0.6233956408392926,-0.4859639842439192,1.1479455522804798,1.0310443882339528,0.6432691261730012,-0.0199879497287825,-0.053802625813589,-0.1436743911393881
2005-01-10 12:00:00,0.9228989387716828,0.520160157352461,-1.2175616077285936,0.0950813846052235,1.070328905255557,-0.5436276163818383,0.8941290171133116,-0.0337233431126281,12,0,1,-0.0039019689001675,-1.1963278812651672,-0.0737851054932787,-0.1436682420863899,-0.106906440730737,-0.8819946704952584,-0.5711077497545888,-0.4591495766540723,0.5254633809879271,-0.8676177370939936,-0.4101881162312733,-0.3374152220031133,2.257519452807591,-0.6536503628801117,0.2447376240859077,0.2251007281959401,0.7400828665344634,-0.9569420299920532,0.5877857604359299,0.3702184660094534,1.2564327442322751,-0.5566228136560724,0.2344509557055887,0.4824632725865418,0.6837112506008522,-1.0241395885121558,-0.3227570155430935,-0.2284006155920986,-1.3264677878278273,0.2915668879322171,-0.5952405785901149,-0.7741578744674275,0.2508746550762772,-0.8220886754259797,-0.4979381610587873,-0.4652718301535664,1.2256164542722154,-0.6808368398092236,0.0430420425299693,0.2365542189968823,-0.612823974947341,-0.6243567013749247,-0.5436276163818383,-0.393702172823249,1.074256880780334,1.074256880780334,0.7085427333351673,0.3046196451121471,-0.0057869497895518,-0.020686359561859,-0.1580402934003173,-0.2448759159795459,-0.1793452420966301,-0.43176228892146,-0.1217428160952861,-0.0990784085187966,-0.4577196477655762,-0.3035454305360996,0.2863524428096868,-0.23951835238666,-0.1797406178420998,1.2102183386759842,0.3856270310737379,0.3963890741247933,0.26506094036999,-0.0765377799642939,0.3290529521047538,0.9286003713436576,0.3235358396427132,0.4111953654368426,0.352939648550421,-0.2708609955700466,-0.1327337100862288,-0.9783569621534918,-0.4279918020091489,-0.6193879310228322,0.1348673004513259,-0.2996367804995293,-0.3033012727485126,0.6653867582044245,0.1280520212865246,0.1893706944879745,-0.6416557910163004,-0.6320451856599805,-0.4902887566542631,1.1279313452063662,1.0760763541507083,0.6673771483304564,-0.0139738650550647,-0.0354887679684613,-0.1332855448723691
2005-01-10 13:00:00,1.4189235725335891,1.0139586504293343,-1.450931993655523,0.6177426790887586,1.3880711209357963,-0.5090294370990869,0.8067942953353615,-0.0381466053887818,13,0,1,-0.2834345152726122,-1.1919152909830577,-0.2834345152726122,-0.1436682420863899,-0.1798676957556907,-0.7267844111071484,-0.6410706083280051,-0.4591495766540723,0.3591253370378472,-0.4829610104594334,-0.4101881162312733,-0.3374152220031133,1.197127074749338,0.3183759836732864,-0.143091069740953,0.1170978008011181,0.5007588426653393,-0.1301863111714425,0.1961646304682722,0.391975195452101,0.9228989387716828,0.1831380625578052,0.2515552534215164,0.4995675703024697,0.520160157352461,-0.4171134154940884,-0.313321375547994,-0.2346910422554982,-1.2175616077285936,-0.5446769949726136,-0.6185776171828079,-0.7663788616031966,0.0950813846052235,-0.4074775523981754,-0.4501950620434644,-0.4702974195236004,1.070328905255557,-0.0620756829582302,0.0143735719422785,0.1314364935086827,-0.5436276163818383,-0.705085786368011,-0.612823974947341,-0.1745803706991574,0.8941290171133116,1.2380094841139908,0.986922159002384,0.0153233792226864,-0.0337233431126281,-0.0332577365572435,-0.0609613266026275,-0.2041353423833929,-0.0271963477645376,-0.4492330730697378,-0.1275664108113787,0.0179427539377979,-0.4251163099323347,-0.291908685498667,0.4908096218316602,-0.1754088979475666,-0.1507180945487265,1.518681244947559,0.4649928186290237,0.4368901718978515,0.5080110858128889,-0.0837900231118431,0.3344921344654157,1.175187330081617,0.380906504898221,0.4295468515278901,0.6103229395278572,-0.2006178978287504,-0.1015436778802055,-1.2298783780969602,-0.4798518877706887,-0.6378630865753806,0.2877289771231931,-0.2502184850275284,-0.279953222133563,0.9572477157152212,0.2136592598469902,0.2241113064154193,-0.6282009435174528,-0.6320451856599805,-0.4965356501358711,1.0979100345951958,1.091541877798887,0.6919400388305048,-0.0161466956468596,-0.0251290221111539,-0.1244875210029142
2005-01-10 14:00:00,1.2436045209453293,0.9447639571319382,-1.4237054486307146,0.5096925076330278,1.2757862778006743,-0.4628985313887517,0.7194595735574107,-0.0395434250549355,14,0,1,0.3455137140653883,0.3455137140653883,-0.6328501982381681,0.0659811676929437,0.1547010628679254,0.204570041028507,-0.8146475454089277,-0.1599603395014079,0.9101201076224876,1.0036852573444075,-0.7740525873720735,0.1304105266064869,1.653684904191086,1.8745999829532216,-0.4769182998704029,0.0876424569661666,0.827109784305054,0.5877857604359299,-0.3042401467126237,0.6965694076491681,1.4189235725335891,1.7268009314202897,-0.2872301246302093,0.6791626963197116,1.0139586504293343,1.09573419705353,-0.8542980686003648,0.2968500108017731,-1.450931993655523,-1.4548215000876386,-0.0701572102545236,-1.0425338182833963,0.6177426790887586,0.6981521090093024,-0.7240896827103169,-0.0481479124407451,1.3880711209357963,1.0727179444711976,-0.3439823104038566,0.1362145719399645,-0.5090294370990869,-0.6474221542300922,-0.6012912485197572,-0.2091785499819084,0.8067942953353615,1.1561331824471623,1.052423200335847,0.0971996808895148,-0.0381466053887818,-0.0092789989549365,-0.0150990808972439,-0.181786227724932,0.2290418197435366,-0.3968207206249044,-0.1071838293050546,0.1648569996003102,-0.3588020039993405,-0.2663315755185838,0.7229898081786471,-0.0653832126264199,-0.0987374558143264,1.7412327317005254,0.614724149790027,0.5009146345391002,0.6675604350589714,-0.0312112602921113,0.3526227423342887,1.3811515817442477,0.4781871981575604,0.4678533516208534,0.8488349505150943,-0.0900112289973063,-0.0495166073516708,-1.380920877877445,-0.5492147524767483,-0.6663861337442276,0.4585990157043487,-0.1612236732665098,-0.2346182180247147,1.198938849697559,0.3281340555964501,0.2764710825582157,-0.5955248853059655,-0.6233956408392927,-0.5104710279025347,1.0260408364654243,1.076531222493302,0.7249179936685329,-0.0169615071187826,-0.0232277953433334,-0.1175713236281387
2005-01-10 15:00:00,1.3248499350959864,0.947909170463638,-1.435373967927061,0.5599484013333677,1.21128221897837,-0.4974967106715031,0.834086395890971,-0.0139350645087825,15,0,1,0.3455137140653883,0.9744619434033888,-0.8424996080175017,1.184111353182722,0.1260375099216815,1.0131381668681834,-0.9494258779618494,0.9406243134331582,0.8269510856474475,1.0452697683319274,-0.9611828868159136,0.7021975526848875,1.5211358569338045,1.7273232637784646,-0.5584752700860183,0.3527405514807298,0.9794068904035876,0.7835963254197587,-0.683024056031279,0.761839595977111,1.2436045209453293,1.6754880382725064,-0.5181381437952347,1.0682854693570691,0.9447639571319382,1.1271863303705285,-1.2097071750824455,0.8378267038541439,-1.4237054486307146,-1.5248326158657173,0.4354786259204902,-1.3575838392847512,0.5096925076330278,0.7685103601897783,-0.8823957478663875,0.4292830777124839,1.2757862778006743,1.3211780228978514,-0.5566068005958967,0.6044662582055811,-0.4628985313887517,-0.612823974947341,-0.6474221542300922,-0.2322440028370763,0.7194595735574107,1.0687984606692122,1.1233826617804312,0.1408670417784902,-0.0395434250549355,-0.0055541465118595,-0.0318609168910893,-0.1780613752818551,0.2290418197435366,-0.315290394599608,-0.0955366398728694,0.1517682444158393,-0.2804115827217897,-0.2544149984592884,0.6935341128958205,0.0680337601252068,-0.0697149325209531,1.6823220440306228,0.7812286628570444,0.5606435262044185,0.7328306233869145,0.0757593261342395,0.3644076374490563,1.3006188466650872,0.6057567519555219,0.4913717609802542,0.8236732438614958,0.0599106064803855,-0.0225201929212472,-1.3757348693012912,-0.6620104390080975,-0.6822682850086993,0.4271890821416363,-0.0584084907378977,-0.2113748671883075,1.2327835719191385,0.4631147712801609,0.3239532369690787,-0.564770948165742,-0.6118629144117088,-0.5210426937944866,0.9532619016504658,1.0487842535950989,0.750845489196362,-0.0220055781354491,-0.025264824023141,-0.1116445401835555
2005-01-10 16:00:00,1.2393284465163472,0.7780676505518471,-1.3614733457168666,0.356412031846991,1.15872335623427,-0.4974967106715031,0.834086395890971,-0.0090461956772442,16,0,1,0.2057474408791658,-0.0039019689001675,-1.0521490177968351,-0.0737851054932787,0.1191006792121787,-0.0964931366763245,-0.9620206539314612,-0.3224738850150857,0.8269510856474475,0.4942749977472873,-1.0443519087909536,-0.2750384555218333,1.275674658309209,1.7371417117234484,-0.8451100978072961,0.1514623686085615,0.9141367020756446,0.5660290309932822,-1.087482406647939,0.761839595977111,1.3248499350959864,1.2863652652351487,-0.6806289720965489,0.2686595511374443,0.947909170463638,0.652259117283854,-1.3952747616527357,-0.146625068967903,-1.435373967927061,-1.3109097620993653,0.9099984106385802,-0.6885887329608867,0.5599484013333677,0.3212329062567531,-0.9452156149918124,-0.4376310886183794,1.21128221897837,1.115720650352734,-0.7859545652974232,-0.0572976045269484,-0.4974967106715031,-0.6474221542300922,-0.6358894278025085,-0.2668421821198273,0.834086395890971,1.1561331824471623,1.0797153008914562,0.1190333613340024,-0.0139350645087825,-0.0092789989549365,-0.0341889496680126,-0.2355637848718538,0.1009227359894994,-0.2279364738582191,-0.1363018028855176,0.0027619964731718,-0.1913677029572873,-0.2886451498851626,0.6571476657817404,0.2170449244971536,-0.0645168686475131,1.6070472764524135,0.9340744902233132,0.5990991139889384,0.7545873528295622,0.2088560559764831,0.3707533502031618,1.2421791628023338,0.7593390918631236,0.5020619470527091,0.7937937172103474,0.2397119686092258,-0.017933423479185,-1.3608250946448484,-0.8179148218287269,-0.6855095403687955,0.3924287556655679,0.0617868550287484,-0.205930478704104,1.2144676045992249,0.6104388562446832,0.3492372353346115,-0.5455497374531023,-0.599369127448493,-0.5320948899542545,0.9141432241874256,1.024676231437644,0.7797296289510487,-0.0234023978016029,-0.0237710029912821,-0.1048059439013442
2005-01-10 17:00:00,1.081113692644015,0.7371798772397493,-1.3264677878278273,0.3287712903118041,1.0464385130991478,-0.4974967106715031,0.8395448160020926,-0.0120726382872438,17,0,1,0.2057474408791658,-0.0039019689001675,-1.220357569659343,0.0659811676929437,0.0628571898598495,-0.106906440730737,-0.959892886689306,-0.2903721341771842,0.6294246584567271,0.5254633809879271,-0.9923712700565536,-0.2646423277749531,1.1823994028318623,2.257519452807591,-0.85492854575228,0.5392910624354224,0.761839595977111,0.7400828665344634,-1.2180227833038249,1.0011636198462353,1.2393284465163472,1.2564327442322751,-0.6891811209545128,0.3883896351489389,0.7780676505518471,0.6837112506008522,-1.2726114417164422,-0.1340442156411037,-1.3614733457168666,-1.3264677878278273,0.6727385182795352,-0.6885887329608867,0.356412031846991,0.2508746550762772,-0.9050109000315404,-0.4300927045633284,1.15872335623427,1.2256164542722154,-0.8265682319633185,0.0979899444897101,-0.4974967106715031,-0.612823974947341,-0.6935530599404273,-0.3129730878301627,0.834086395890971,1.074256880780334,1.1943421232250158,0.2063680831119528,-0.0090461956772442,-0.0057869497895518,-0.0418714578318588,-0.2269500635972385,0.135864304286055,-0.1231117689685523,-0.1246546134533324,0.0293203842292008,-0.1059612159746781,-0.2725896884320403,0.6796726092333137,0.356526305101127,-0.0268309055650731,1.5145902249704826,1.1030336152765765,0.6420548237482426,0.7872224469935336,0.362966222861904,0.3707533502031617,1.234339693015867,0.9193355434141984,0.5425064843601634,0.8147618060883461,0.420823836292941,0.0205954398341379,-1.3692523585810985,-1.0072041348583474,-0.713546399233628,0.3982919432639409,0.1702558255986487,-0.1728453486847136,1.2216347222461477,0.7724953497056578,0.3999047753663289,-0.5205621635266708,-0.5878364010209093,-0.5417054953105742,0.8604687597613937,1.004207156020937,0.8095235053909224,-0.0233635972553209,-0.0216757734920514,-0.0953677110182354
2005-01-10 18:00:00,1.0554572460701233,0.7466155172348489,-1.30702025566725,0.2835409859814982,0.993879650355048,-0.5090294370990869,0.8613784964465805,-0.0127710481203206,18,0,1,-0.0737851054932787,-0.2834345152726122,-1.1963278812651672,0.8346956702171663,-0.0625733933770144,-0.1798676957556907,-0.8819946704952584,0.3931208756732953,0.5878401474692073,0.3591253370378472,-0.8676177370939936,0.286352442809687,0.8927551884548398,1.197127074749338,-0.6536503628801117,0.774933813115034,0.6312992193212251,0.5007588426653393,-0.9569420299920532,0.95765016096094,1.081113692644015,0.9228989387716828,-0.5566228136560724,0.8416535246210257,0.7371798772397493,0.520160157352461,-1.0241395885121558,0.4572558907184644,-1.3264677878278273,-1.2175616077285936,0.2915668879322171,-1.077539376172436,0.3287712903118041,0.0950813846052235,-0.8220886754259797,-0.0255327602755922,1.0464385130991478,1.070328905255557,-0.6808368398092236,0.5471293170301995,-0.4974967106715031,-0.5436276163818383,-0.6243567013749247,-0.3475712671129139,0.8395448160020926,0.8941290171133116,1.074256880780334,0.2554938641120498,-0.0120726382872438,-0.0337233431126281,-0.020686359561859,-0.2269500635972385,0.1242171148538698,-0.0275640636213803,-0.130478208169425,0.0367092254548213,-0.0311845915319871,-0.2630980742320332,0.6900687369801938,0.4882105898949403,0.0086891975701002,1.287129514245024,1.248673926460503,0.6567824956657183,0.7690918391246605,0.5170763897473248,0.3553423335146197,1.2051198510844905,1.0668601112140756,0.5713699867557915,0.8236732438614958,0.588306446205957,0.0568964437041734,-1.3692523585810985,-1.1738046603672945,-0.740124693186417,0.4112747158031953,0.2730710081272607,-0.1412260155649164,1.1917717320506365,0.92857924512753,0.4394234657250555,-0.5013409528140312,-0.5714983719151656,-0.5493939795956301,0.8213500822983534,0.9746407137523598,0.8359058692613449,-0.0244112120049362,-0.0191925385300002,-0.0864144849636523
2005-01-10 19:00:00,1.0511811716411414,0.6805660372691524,-1.2953517363709033,0.2383106816511923,1.0344933170209432,-0.5320948899542544,0.8613784964465805,-0.0325593267241667,19,0,1,-0.0737851054932787,0.3455137140653883,-1.1919152909830577,0.4153968506584996,-0.0398776062556613,0.1547010628679254,-0.7267844111071484,-0.1569694516316089,0.5982362752160875,0.9101201076224876,-0.4829610104594334,-0.2126616890405531,0.6865677816101796,1.653684904191086,0.3183759836732864,0.9516658761247428,0.5225155721079869,0.827109784305054,-0.1301863111714425,1.196974184830064,1.0554572460701233,1.4189235725335891,0.1831380625578052,0.4354264538677403,0.7466155172348489,1.0139586504293343,-0.4171134154940884,-0.0742851623388069,-1.30702025566725,-1.450931993655523,-0.5446769949726136,-0.7158152779856951,0.2835409859814982,0.6177426790887586,-0.4074775523981754,-0.4125031417682094,0.993879650355048,1.3880711209357963,-0.0620756829582302,0.2246090229186778,-0.5090294370990869,-0.5090294370990869,-0.705085786368011,-0.3706367199680815,0.8613784964465805,0.8067942953353615,1.2380094841139908,0.2227433434453187,-0.0127710481203206,-0.0381466053887818,-0.0332577365572435,-0.2860820961310832,0.1591586831504254,0.0659811676929437,-0.1683315738240269,0.0600409070381595,0.0389918304879792,-0.2811396776457397,0.7299205600099006,0.6103650909207805,0.0216843572537002,1.202036298721831,1.360358771834694,0.6531005776863494,0.7727179606984351,0.6403645232556615,0.3372117256457467,1.227212902300897,1.2012001161912589,0.5802784751495039,0.8614158038418935,0.7358693716848741,0.0689530948090228,-1.3841621332375416,-1.30702025566725,-0.7496863964987011,0.4426846493659078,0.3652068132445507,-0.1283479428042043,1.1790301895672182,1.0681389526412193,0.4580380629469242,-0.4955745896002392,-0.5618877665588459,-0.5561214033450539,0.8158916621872315,0.9569008483912136,0.8611510622752836,-0.0209191628395516,-0.0185329292432053,-0.0774903593187807
2005-01-10 20:00:00,1.1367026602207804,0.762341583893348,-1.3498048264205202,0.3061561381466511,1.0536056307460704,-0.5782257956645895,0.954171638335652,-0.0348873595010894,20,0,1,0.6949293970309441,0.3455137140653883,0.3455137140653883,0.3455137140653883,0.6064003085930215,0.1260375099216815,0.204570041028507,-0.0416173995853058,0.5254633809879271,0.8269510856474475,1.0036852573444075,0.0264492491376868,0.5000172706554871,1.5211358569338045,1.8745999829532216,0.8878459644823479,0.391975195452101,0.9794068904035876,0.5877857604359299,0.9358934315182922,1.0511811716411414,1.2436045209453293,1.7268009314202897,0.6021933565980365,0.6805660372691524,0.9447639571319382,1.09573419705353,0.1836223308605792,-1.2953517363709033,-1.4237054486307146,-1.4548215000876386,-0.921959118887816,0.2383106816511923,0.5096925076330278,0.6981521090093024,-0.2416331031870538,1.0344933170209432,1.2757862778006743,1.0727179444711976,0.3703404150727728,-0.5320948899542544,-0.4628985313887517,-0.6474221542300922,-0.4283003521060005,0.8613784964465805,0.7194595735574107,1.1561331824471623,0.3264533255566346,-0.0325593267241667,-0.0395434250549355,-0.0092789989549365,-0.2790979978003141,0.2173946303113514,0.2232182250274439,-0.1566843843918417,0.1353241146590089,0.15009055712966,-0.2493326043030468,0.665811105570807,0.6944004568747273,0.0524395685048869,1.0097583597992312,1.3754955457498772,0.6342818857917971,0.700195529222943,0.6838779821409569,0.3036701010883315,1.1659225021521558,1.2735370419482035,0.6059349217233957,0.8058503683151966,0.8273426594151441,0.1004052281260211,-1.3582320903567713,-1.3695764841171074,-0.7738337489314181,0.3794459831263133,0.4190224994153312,-0.1012307001617292,1.1201005555814094,1.1595197026394837,0.491783241867852,-0.4994188317427672,-0.5474718585243661,-0.5628488270944778,0.8249890290391014,0.9255149327522628,0.887760860317003,-0.0199879497287825,-0.0184747284237822,-0.0669269105934926
2005-01-10 21:00:00,1.0340768739252135,0.5075793040256618,-1.252567165617633,0.0699534377550536,0.9986577287863296,-0.6012912485197572,1.008755839446871,-0.0323265234464744,21,0,1,0.8346956702171663,0.2057474408791658,0.9744619434033888,0.2756305774722771,0.7376977496416569,0.1191006792121787,1.0131381668681834,-0.1449195514624208,0.6190285307098473,0.8269510856474475,1.0452697683319274,-0.1814733057999132,0.7896614850325098,1.275674658309209,1.7273232637784646,0.8534813966749045,0.5442723015506346,0.9141367020756446,0.7835963254197587,0.892379972632997,1.1367026602207804,1.3248499350959864,1.6754880382725064,0.4781871981575599,0.762341583893348,0.947909170463638,1.1271863303705285,-0.0428330290218086,-1.3498048264205202,-1.435373967927061,-1.5248326158657173,-0.778047380899543,0.3061561381466511,0.5599484013333677,0.7685103601897783,-0.3773240161779715,1.0536056307460704,1.21128221897837,1.3211780228978514,0.3321157876225184,-0.5782257956645895,-0.4974967106715031,-0.612823974947341,-0.4628985313887517,0.954171638335652,0.834086395890971,1.0687984606692122,0.413788047334585,-0.0348873595010894,-0.0139350645087825,-0.0055541465118595,-0.255119260198007,0.2989249563366477,0.2639833880400921,-0.1363018028855176,0.2372674879456714,0.1945178661807558,-0.2168611397519233,0.6311573464145404,0.6623457296551806,0.0771303719037269,0.8878459644823486,1.2850840042564846,0.6301908658147205,0.6276730977474508,0.6802518605671822,0.2873525540063458,1.1481055253647308,1.224362186014911,0.6282061427076767,0.7754466394420984,0.7995599416517957,0.1245185303357198,-1.3459153199884055,-1.3608250946448477,-0.7916606534119475,0.345523254878584,0.3863561685101103,-0.0784061484394915,1.0830704477389754,1.1579270098290564,0.5202526258542394,-0.5186400424554068,-0.5417054953105742,-0.5690957205760857,0.8641077065021415,0.9086848040763036,0.9139157900161288,-0.0192119388031414,-0.020608758469295,-0.0567514673310249
