datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-02 23:00:00,0.6949293970309441,0.2403977882020173,3.0870824401649823,1.197127074749338,1.131703996502121
2005-01-03 00:00:00,0.625046260437833,0.3871799392929091,3.2442160816748604,0.9713027720147104,0.8488665137477016
2005-01-03 01:00:00,0.9045788068102776,0.4442387507403518,3.3427168380961905,1.1480348350244192,1.0446770787315305
2005-01-03 02:00:00,0.625046260437833,0.3974842773440439,3.217499226280428,0.6914770055826716,0.7183261370918157
2005-01-03 03:00:00,0.4153968506584996,-0.043231653091006,3.2575273162567706,0.4830105730095705,0.6256611801347554
2005-01-03 04:00:00,0.502374422835415,-0.0037186573730287,3.279895663169432,0.2349191761409239,0.2396780893535675
2005-01-03 05:00:00,-0.7027333348312792,-0.4784034115928987,3.190947745079967,-0.4081891642555161,-0.3912670644832143
2005-01-03 06:00:00,-0.4930839250519458,-0.2980103763027437,3.170789542970672,0.1269162487461019,-0.1736997700567378
2005-01-03 07:00:00,-0.213551378679501,-0.2295790852678345,3.1780017614156773,0.6276570939402767,0.2396780893535675
2005-01-03 08:00:00,1.0443450799965,0.6703382628658787,3.283966565090579,1.8844184308982057,1.1752174553874164
2005-01-03 09:00:00,0.6949293970309441,0.4367063613036906,3.2346874347718497,1.53586352885128,1.4145414792565405
2005-01-03 10:00:00,-0.1436682420863899,-0.1261442512573166,3.1791847619447355,0.5442002864079143,0.4354886543373963
2005-01-03 11:00:00,-0.2834345152726122,-0.2015158525883879,3.165123989649141,0.230009952168432,0.1526511715829769
2005-01-03 12:00:00,-0.2834345152726122,-0.1987446365184741,3.163689160311517,0.1318254727185938,0.1091377126976816
2005-01-03 13:00:00,-0.3533176518657233,-0.2276890287353506,3.1678948997049674,-0.0792711580985582,-0.0866728522861472
2005-01-03 14:00:00,-0.3533176518657233,-0.1968130080822187,3.170772886577034,-0.0056327985111796,-0.1736997700567378
2005-01-03 15:00:00,-0.2834345152726122,-0.2019445742920403,3.1622749531755394,0.2741929679208592,0.2614348187962151
2005-01-03 16:00:00,0.0659811676929437,-0.0835598793360268,3.1718848991427326,0.4460158069580761,0.6095424898785775
2005-01-03 17:00:00,0.8346956702171663,0.488989348493189,3.341307389929824,1.2216731946117978,1.131703996502121
2005-01-03 18:00:00,1.2539944897758333,0.8301664831592852,3.25056177106992,1.7960523993933513,1.4580549381418355
2005-01-03 19:00:00,2.022708992300056,1.5012783911314542,3.211835655862902,2.404796171982348,1.7408924208962553
2005-01-03 20:00:00,1.463643899555167,0.9982171498647318,3.2376891548537943,2.0366043740454547,1.566838585355074
2005-01-03 21:00:00,0.7648125336240554,0.394145522376386,3.2866760051222674,1.32967612200662,1.153460725944769
2005-01-03 22:00:00,-0.2834345152726122,-0.2228138531214766,3.105211338316118,0.1907361603884967,0.5442723015506346
2005-01-03 23:00:00,-0.4232007884588346,-0.2478909594707633,3.1129208690854413,0.1465531446360695,0.4354886543373963
2005-01-04 00:00:00,-0.5629670616450568,-0.4421771601788298,3.161540485532289,-0.2216386533008236,0.1526511715829769
2005-01-04 01:00:00,-0.6328501982381681,-0.5346422767576938,3.162640600673961,-0.3492784765856133,-0.1301863111714425
2005-01-04 02:00:00,-0.5629670616450568,-0.5003632661358122,3.174816027842119,-0.3885522683655485,-0.282483417269976
2005-01-04 03:00:00,-0.9123827446106128,-0.4256194554925326,3.233985486754272,0.5069067840099492,0.7474966739367035
2005-01-04 04:00:00,-1.0521490177968351,-0.5389120042928516,3.1724678729200426,-0.7321979464399822,-0.8264016533361672
2005-01-04 05:00:00,-0.9123827446106128,-0.5331543414045329,3.17312540388792,-0.692924154660047,-0.848158382778815
2005-01-04 06:00:00,-0.8424996080175017,-0.4170745979060884,3.1509303627852483,-0.2756401169982346,-0.347753605597919
2005-01-04 07:00:00,-0.7027333348312792,-0.3230699015825939,3.14735756635002,0.1170978008011181,0.1744079010256245
2005-01-04 08:00:00,0.9045788068102776,0.4885743620000338,3.275394867660119,1.5849557685761992,1.3927847498138928
2005-01-04 09:00:00,1.0443450799965,0.6539660750893637,3.282392932472644,1.4818620651538692,1.3057578320433023
2005-01-04 10:00:00,0.6949293970309441,0.4203552341832712,3.230463056080757,1.1873086268043545,1.3275145614859498
2005-01-04 11:00:00,0.8346956702171663,0.455402363560191,3.3659283157915465,1.815689295283319,1.871432797552141
2005-01-04 12:00:00,0.9045788068102776,0.4788904891910923,3.3429357506982824,1.6978679199435132,1.7626491503389028
2005-01-04 13:00:00,0.4852799872516105,0.0437079256569418,3.16932457349218,0.9222105322897912,1.196974184830064
2005-01-04 14:00:00,0.3455137140653883,0.0150804505302705,3.153403044078804,0.7798430370875259,0.827109784305054
2005-01-04 15:00:00,0.625046260437833,0.4095738264875339,3.199877158392831,1.152944058996911,1.3492712909285975
2005-01-04 16:00:00,0.5551631238447217,0.0575743531984188,3.20296969547818,0.6423847658577524,1.196974184830064
2005-01-04 17:00:00,1.184111353182722,0.8323740061903941,3.321149187820528,1.442588273373934,1.6103520442403694
2005-01-04 18:00:00,1.184111353182722,0.8880309104864232,3.204234391652222,1.275674658309209,1.3710280203712453
2005-01-04 19:00:00,1.0443450799965,0.6275730440063758,3.224022583874285,1.2216731946117978,1.3927847498138928
2005-01-04 20:00:00,1.6732933093345004,1.4067944275296778,3.2056303560713584,1.918782998705649,1.5450818559124264
2005-01-04 21:00:00,1.1142282165896111,0.6086624061938394,3.2352303538882694,1.2953115541991764,1.2187309142727116
2005-01-04 22:00:00,0.2057474408791658,-0.0223130190718498,3.123825651367544,0.7012954535276553,0.8706232431903492
2005-01-04 23:00:00,-0.2834345152726122,-0.2362472552600122,3.0908824773991213,0.0581871131312152,0.457245383780044
2005-01-05 00:00:00,-0.2834345152726122,-0.3411578918544185,3.0702444125207475,0.1367346966910857,0.4137319248947487
2005-01-05 01:00:00,-0.2834345152726122,-0.6869412209288186,-0.5973184156751135,-0.0596342622085906,0.2179213599109198
2005-01-05 02:00:00,-0.1436682420863899,-0.5109295804351635,-0.3374152220031133,0.1023701288836424,0.1961646304682722
2005-01-05 03:00:00,-0.0737851054932787,-0.4734058094694597,-0.2958307110155933,0.1238827414525528,-0.0078085258420199
2005-01-05 04:00:00,-0.0737851054932787,-0.5244488734233415,-0.3789997329906333,0.1072793528561343,0.022110794927091
2005-01-05 05:00:00,-0.2834345152726122,-0.6693698119237935,-0.4725648827125534,0.0189133213512799,-0.0214026639582042
2005-01-05 06:00:00,-0.213551378679501,-0.57903150112235,-0.3374152220031133,0.1416439206635776,0.0003540654844433
2005-01-05 07:00:00,0.0659811676929437,-0.3771540327086243,-0.0255313895967131,0.8485721727024126,0.3484617365668057
2005-01-05 08:00:00,1.1142282165896111,0.5383101086187926,0.5254633809879271,2.1200611815778174,0.827109784305054
2005-01-05 09:00:00,1.8829427191138337,1.3905940214524477,1.0660620238256877,2.9055370171765227,1.131703996502121
2005-01-05 10:00:00,1.8829427191138337,0.9695905904187604,0.8269510856474475,2.979175376763901,1.3710280203712453
2005-01-05 11:00:00,2.162475265486279,1.3606792823979792,1.2012116845351275,3.700831300720212,1.9149462564374364
2005-01-05 12:00:00,2.651657221638057,1.5194279151463064,1.450718750460248,4.378304208924096,2.371837574733037
2005-01-05 13:00:00,2.651657221638057,1.5194279151463064,1.4403226227133676,3.6271929411328334,2.0890000919786176
2005-01-05 14:00:00,0.6949293970309441,0.4152482997842746,0.1927872930877669,1.0842149233820242,0.9794068904035876
2005-01-05 15:00:00,0.3455137140653883,0.1236791742793134,0.2655601873159271,0.5294726144904385,0.8706232431903492
2005-01-05 16:00:00,0.4852799872516105,0.1070069179374696,0.2551640595690471,0.7111139014726392,0.827109784305054
2005-01-05 17:00:00,0.4852799872516105,0.0930040539717204,0.223975676328407,0.8632998446198884,1.0446770787315305
2005-01-05 18:00:00,0.4852799872516105,0.1112647416235297,0.223975676328407,0.6472939898302443,0.9141367020756446
2005-01-05 19:00:00,0.6949293970309441,0.4959245309774321,0.3799175925316071,0.7945707090050016,0.827109784305054
2005-01-05 20:00:00,0.8346956702171663,0.514162509747886,0.3695214647847272,0.6865677816101796,0.8053530548624064
2005-01-05 21:00:00,0.4153968506584996,0.0247186308722914,0.0576376323783269,0.5834740781878496,0.7400828665344634
2005-01-05 22:00:00,0.1358643042860546,-0.1257518820774468,-0.2230578167874333,0.4656527028480437,0.7400828665344634
2005-01-05 23:00:00,-0.3533176518657233,-0.5622939567466095,-0.5557339046875934,-0.0547250382360987,0.3484617365668057
2005-01-06 00:00:00,-0.3533176518657233,-0.6659075774137658,-0.5973184156751135,-0.1725464135759045,0.1091377126976816
2005-01-06 01:00:00,-0.2834345152726122,-0.7214689762128044,-0.6181106711688734,-0.1381818457684611,0.1308944421403292
2005-01-06 02:00:00,-0.3533176518657233,-0.7204748674610525,-0.6181106711688734,-0.197092533438364,0.0438675243697386
2005-01-06 03:00:00,-0.4930839250519458,-0.8179906498599097,-0.8156370983595936,-0.5421951879267529,-0.4747132314638818
2005-01-06 04:00:00,-0.9243821790601104,-0.9460916098296206,-0.9195983758283937,-0.7321979464399822,-0.9351853005494056
2005-01-06 05:00:00,-0.8424996080175017,-0.8597327328894766,-0.8260332261064736,-0.7321979464399822,-0.9351853005494056
2005-01-06 06:00:00,-0.9123827446106128,-0.9607887886860028,-0.9923712700565536,-0.6732872587700793,-0.8264016533361672
2005-01-06 07:00:00,-0.982265881203724,-0.9402127108166468,-0.9092022480815136,-0.6585595868526035,-0.8916718416641102
2005-01-06 08:00:00,-0.7027333348312792,-0.8025506708198391,-0.7636564596251936,-0.2265478772733155,-0.0649161228434995
2005-01-06 09:00:00,-0.4232007884588346,-0.6104252934271911,-0.5349416491938335,-0.0056327985111796,0.1526511715829769
2005-01-06 10:00:00,-0.4232007884588346,-0.5932372799311777,-0.5765261601813535,-0.1332726217959692,0.1091377126976816
2005-01-06 11:00:00,-0.3533176518657233,-0.5727393554095505,-0.5245455214469534,-0.0399973663186229,0.2179213599109198
2005-01-06 12:00:00,-0.3533176518657233,-0.5708804320208603,-0.5661300324344735,0.0090948734062961,0.391975195452101
2005-01-06 13:00:00,-0.0737851054932787,-0.3479562716421095,-0.2958307110155933,0.2791021918933511,0.6095424898785775
2005-01-06 14:00:00,-0.2834345152726122,-0.5679906353003207,-0.5349416491938335,0.0238225453237718,0.3702184660094534
2005-01-06 15:00:00,-0.4232007884588346,-0.5831940482315946,-0.5141493937000734,-0.2069109813833479,0.022110794927091
2005-01-06 16:00:00,-0.0737851054932787,-0.4162645867590339,-0.3582074774968732,-0.0056327985111796,0.2614348187962151
2005-01-06 17:00:00,-0.1436682420863899,-0.4453377236823042,-0.3789997329906333,0.176008488471021,0.5225155721079869
2005-01-06 18:00:00,-0.0039019689001675,-0.2743859058156403,-0.2542462000280732,0.55892795832539,0.9358934315182922
2005-01-06 19:00:00,0.4852799872516105,-0.066545066844383,0.109618271112727,1.2265824185842895,1.2840011026006546
2005-01-06 20:00:00,0.4153968506584996,-0.0896455848350535,-0.004739134102953,0.9222105322897912,1.131703996502121
2005-01-06 21:00:00,0.2057474408791658,-0.2099431367729762,-0.3062268387624732,0.6767493336651959,0.9141367020756446
2005-01-06 22:00:00,-0.3533176518657233,-0.5644495606820391,-0.4205842439781533,-0.0056327985111796,0.3702184660094534
2005-01-06 23:00:00,-0.2834345152726122,-0.5896001504074857,-0.5661300324344735,-0.1921833094658721,0.0438675243697386
2005-01-07 00:00:00,-0.5629670616450568,-0.77452411115242,-0.7324680763845536,-0.364006148503089,-0.2607266878273284
2005-01-07 01:00:00,-0.4930839250519458,-0.8121337271837312,-0.8052409706127136,-0.472009075897911,-0.4565372528111572
2005-01-07 02:00:00,-0.6328501982381681,-0.8469830237454564,-0.8572216093471137,-0.472009075897911,-0.6088343589096907
2005-01-07 03:00:00,-0.7726164714243904,-0.9425684367690204,-0.9195983758283937,-0.5070343394365155,-0.690491810402123
2005-01-07 04:00:00,-0.7726164714243904,-0.9425684367690204,-0.9195983758283937,-0.5456474354852896,-0.717618006122929
2005-01-07 05:00:00,-1.0521490177968351,-0.9607887886860028,-1.0339557810440738,-0.8107455299998527,-1.1962660538611771
2005-01-07 06:00:00,-0.982265881203724,-0.9607887886860028,-0.9923712700565536,-0.6781964827425712,-1.022212218319996
2005-01-07 07:00:00,-0.7726164714243904,-0.8621518239462773,-0.8572216093471137,-0.5505566594577815,-0.8916718416641102
2005-01-07 08:00:00,-0.2834345152726122,-0.5561989570884798,-0.3893958607375133,0.2251007281959401,-0.2389699583846807
2005-01-07 09:00:00,0.625046260437833,0.5270069460603019,0.4111059757722472,0.8878459644823479,0.326705007124158
2005-01-07 10:00:00,0.2057474408791658,-0.1386181115905182,-0.2126616890405531,0.9516658761247428,0.2831915482388628
2005-01-07 11:00:00,0.0659811676929437,-0.1716791295295437,-0.0359275173435931,0.3527405514807298,0.391975195452101
2005-01-07 12:00:00,0.3455137140653883,-0.1019697313738356,-0.0775120283311131,1.0203950117396294,0.8488665137477016
2005-01-07 13:00:00,0.2756305774722771,-0.050006133612432,0.0056569936439269,1.108761043244484,0.5877857604359299
2005-01-07 14:00:00,0.625046260437833,0.2530133043394799,0.1823911653408869,1.3100392261166522,0.8053530548624064
2005-01-07 15:00:00,0.8346956702171663,0.4495575736532851,0.3591253370378472,1.5996834404936748,1.2622443731580069
2005-01-07 16:00:00,1.184111353182722,0.666102690220824,0.5358595087348073,1.8991461028156813,1.5233251264697787
2005-01-07 17:00:00,1.0443450799965,0.6178684768136186,0.5358595087348073,1.7273232637784646,1.3057578320433023
2005-01-07 18:00:00,2.022708992300056,1.5060478056245,1.0556658960788077,2.326248588422477,1.5233251264697787
2005-01-07 19:00:00,2.5118909484518346,1.4853103848158369,1.1284387903069677,2.3802500521198886,1.4798116675844837
2005-01-07 20:00:00,2.022708992300056,1.4827369557770824,0.9517046186100075,2.301702468560018,1.0664338081741782
2005-01-07 21:00:00,1.8829427191138337,1.1018084737068476,0.6606130416973672,2.448979187734776,1.0011636198462353
2005-01-07 22:00:00,1.2539944897758333,0.6826415318847051,0.4215021035191272,2.002239806238012,0.7835963254197587
2005-01-07 23:00:00,0.8346956702171663,0.2231281417716155,0.0264492491376868,1.4622251692639014,0.4790021132226916
2005-01-08 00:00:00,0.9045788068102776,0.3619194220994499,0.171995037594007,1.6144111124111509,0.5877857604359299
2005-01-08 01:00:00,0.2057474408791658,-0.4485286877850122,-0.4829610104594334,0.5834740781878496,0.0873809832550339
2005-01-08 02:00:00,-0.4930839250519458,-0.7701098892028319,-0.7012796931439136,-0.251093997135775,-0.3259968761552713
2005-01-08 03:00:00,-0.4930839250519458,-0.7870736524954611,-0.7844487151189536,-0.4274372084969058,-0.4923032630422309
2005-01-08 04:00:00,-0.6328501982381681,-0.8452071068122042,-0.8260332261064736,-0.3394600286406294,-0.4782939822538049
2005-01-08 05:00:00,-0.6328501982381681,-0.8452071068122042,-0.8260332261064736,-0.2658216690532508,-0.347753605597919
2005-01-08 06:00:00,-0.6328501982381681,-0.8343293695068466,-0.8052409706127136,-0.1627279656309207,-0.282483417269976
2005-01-08 07:00:00,-0.5629670616450568,-0.7727257142579874,-0.7116758208907935,-0.1234541738509854,-0.3695103350405666
2005-01-08 08:00:00,0.1358643042860546,-0.1128727414665081,-0.1398887948123932,0.8682090685923802,0.0656242538123863
2005-01-08 09:00:00,0.9045788068102776,0.454251902328946,0.348729209290967,1.6929586959710212,0.3484617365668057
2005-01-08 10:00:00,0.625046260437833,0.2768786904187041,-0.004739134102953,1.0989425952995,0.5007588426653393
2005-01-08 11:00:00,0.2756305774722771,-0.0939735496627192,-0.0983042838248731,0.7307507973626068,0.6748126782065205
2005-01-08 12:00:00,0.4153968506584996,-0.0751016451437848,-0.0151352618498331,0.8632998446198884,0.6312992193212251
2005-01-08 13:00:00,0.4852799872516105,-0.000853492463314,0.1823911653408869,0.990939667904678,0.8053530548624064
2005-01-08 14:00:00,1.0443450799965,0.4292014422880239,0.3071446983034471,1.3640406898140631,1.4145414792565405
2005-01-08 15:00:00,0.6949293970309441,0.1114406438859637,0.151202782100247,1.260946986391733,1.5233251264697787
2005-01-08 16:00:00,1.533527036148278,0.5759705907129784,0.7853665746599272,1.987512134320536,1.8279193386668453
2005-01-08 17:00:00,1.7431764459276111,0.7417631888126863,0.6814052971911272,2.3900685000648725,1.7844058797815503
2005-01-08 18:00:00,1.533527036148278,0.4635458782959072,0.5358595087348073,2.183881093220212,1.6973789620109598
2005-01-08 19:00:00,1.533527036148278,0.4338897274710661,0.5774440197223271,2.1740626452752285,1.501568397027131
2005-01-08 20:00:00,2.372124675265612,1.1100873260499962,1.1492310458007275,2.9202646890939987,1.871432797552141
2005-01-08 21:00:00,0.9045788068102776,0.253785955713982,0.234371804075287,1.3542222418690797,1.2840011026006546
2005-01-08 22:00:00,0.2057474408791658,-0.1738200825737763,-0.2334539445343132,0.6522032138027363,0.892379972632997
2005-01-08 23:00:00,-0.3533176518657233,-0.5645487289018288,-0.5557339046875934,-0.1234541738509854,0.2831915482388628
2005-01-09 00:00:00,-0.2834345152726122,-0.6562857419722367,-0.5245455214469534,0.0189133213512799,0.3702184660094534
2005-01-09 01:00:00,-0.3533176518657233,-0.6680169852578899,-0.6077145434219935,0.014004097378788,0.3702184660094534
2005-01-09 02:00:00,-0.5629670616450568,-0.6947518399461179,-0.5973184156751135,-0.0989080539885258,0.1744079010256245
2005-01-09 03:00:00,-0.9123827446106128,-0.8629394924842564,-0.8260332261064736,-0.5806613128843096,-0.5565652240246337
2005-01-09 04:00:00,-0.9770490266416556,-0.948390563578606,-0.9403906313221536,-0.8254732019173285,-1.1962660538611771
2005-01-09 05:00:00,-1.0521490177968351,-0.95884516483258,-0.9923712700565536,-0.904020785477199,-1.4355900777303017
2005-01-09 06:00:00,-1.0521490177968351,-0.959741066829277,-1.0131635255503135,-0.8745654416422476,-1.392076618845006
2005-01-09 07:00:00,-1.1220321543899463,-0.959344302382048,-1.0131635255503135,-0.8991115615047072,-1.392076618845006
2005-01-09 08:00:00,-1.0521490177968351,-0.9420976853212466,-0.9715790145627936,-0.7125610505500146,-1.0657256772052914
2005-01-09 09:00:00,-0.982265881203724,-0.9257343338634848,-0.9819751423096736,-0.7714717382199174,-1.087482406647939
2005-01-09 10:00:00,-0.8424996080175017,-0.8158508414165518,-0.8156370983595936,-0.634013466990144,-0.848158382778815
2005-01-09 11:00:00,-0.4232007884588346,-0.6129209811745312,-0.5869222879282334,0.0630963371037071,0.022110794927091
2005-01-09 12:00:00,-0.1436682420863899,-0.4591495766540723,-0.3374152220031133,0.2251007281959401,0.3702184660094534
2005-01-09 13:00:00,-0.1436682420863899,-0.4591495766540723,-0.3374152220031133,0.1170978008011181,0.391975195452101
2005-01-09 14:00:00,0.0659811676929437,-0.1599603395014079,0.1304105266064869,0.0876424569661666,0.6965694076491681
2005-01-09 15:00:00,1.184111353182722,0.9406243134331582,0.7021975526848875,0.3527405514807298,0.761839595977111
2005-01-09 16:00:00,-0.0737851054932787,-0.3224738850150857,-0.2750384555218333,0.1514623686085615,0.761839595977111
2005-01-09 17:00:00,0.0659811676929437,-0.2903721341771842,-0.2646423277749531,0.5392910624354224,1.0011636198462353
2005-01-09 18:00:00,0.8346956702171663,0.3931208756732953,0.286352442809687,0.774933813115034,0.95765016096094
2005-01-09 19:00:00,0.4153968506584996,-0.1569694516316089,-0.2126616890405531,0.9516658761247428,1.196974184830064
2005-01-09 20:00:00,0.3455137140653883,-0.0416173995853058,0.0264492491376868,0.8878459644823479,0.9358934315182922
2005-01-09 21:00:00,0.2756305774722771,-0.1449195514624208,-0.1814733057999132,0.8534813966749045,0.892379972632997
2005-01-09 22:00:00,-0.4232007884588346,-0.5993370411289465,-0.5765261601813535,-0.0743619341260663,0.457245383780044
2005-01-09 23:00:00,-0.1436682420863899,-0.4922507929758196,-0.3997919884843933,0.0189133213512799,0.391975195452101
2005-01-10 00:00:00,-0.0737851054932787,-0.5711077497545888,-0.4101881162312733,0.2447376240859077,0.5877857604359299
2005-01-10 01:00:00,-0.2834345152726122,-0.6410706083280051,-0.4101881162312733,-0.143091069740953,0.1961646304682722
2005-01-10 02:00:00,-0.6328501982381681,-0.8146475454089277,-0.7740525873720735,-0.4769182998704029,-0.3042401467126237
2005-01-10 03:00:00,-0.8424996080175017,-0.9494258779618494,-0.9611828868159136,-0.5584752700860183,-0.683024056031279
2005-01-10 04:00:00,-1.0521490177968351,-0.9620206539314612,-1.0443519087909536,-0.8451100978072961,-1.087482406647939
2005-01-10 05:00:00,-1.220357569659343,-0.959892886689306,-0.9923712700565536,-0.85492854575228,-1.2180227833038249
2005-01-10 06:00:00,-1.1963278812651672,-0.8819946704952584,-0.8676177370939936,-0.6536503628801117,-0.9569420299920532
2005-01-10 07:00:00,-1.1919152909830577,-0.7267844111071484,-0.4829610104594334,0.3183759836732864,-0.1301863111714425
2005-01-10 08:00:00,0.3455137140653883,0.204570041028507,1.0036852573444075,1.8745999829532216,0.5877857604359299
2005-01-10 09:00:00,0.9744619434033888,1.0131381668681834,1.0452697683319274,1.7273232637784646,0.7835963254197587
2005-01-10 10:00:00,-0.0039019689001675,-0.0964931366763245,0.4942749977472873,1.7371417117234484,0.5660290309932822
2005-01-10 11:00:00,-0.0039019689001675,-0.106906440730737,0.5254633809879271,2.257519452807591,0.7400828665344634
2005-01-10 12:00:00,-0.2834345152726122,-0.1798676957556907,0.3591253370378472,1.197127074749338,0.5007588426653393
2005-01-10 13:00:00,0.3455137140653883,0.1547010628679254,0.9101201076224876,1.653684904191086,0.827109784305054
2005-01-10 14:00:00,0.3455137140653883,0.1260375099216815,0.8269510856474475,1.5211358569338045,0.9794068904035876
2005-01-10 15:00:00,0.2057474408791658,0.1191006792121787,0.8269510856474475,1.275674658309209,0.9141367020756446
2005-01-10 16:00:00,0.2057474408791658,0.0628571898598495,0.6294246584567271,1.1823994028318623,0.761839595977111
2005-01-10 17:00:00,-0.0737851054932787,-0.0625733933770144,0.5878401474692073,0.8927551884548398,0.6312992193212251
